,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
103,-1.473777,-3.285528,0.657267,1.510797,0.403241,0.10602,-0.254015,-1.243509,0.386788,-0.228381,-0.146994,0.458465,0.196792,-0.575037,0.375967,0.810597,-0.045427,0.975422,0.279393,-0.464886,jackhammer
104,-1.82309,-3.105976,0.724121,1.523455,0.380661,-0.019516,-0.364545,-1.574037,0.385291,-0.217061,-0.09151,0.406374,0.442531,-0.73675,0.419178,1.294331,0.005449,0.831698,0.551248,-0.252382,jackhammer
105,1.351796,-0.141884,0.243934,0.967534,0.586051,-0.438659,0.386273,-1.45387,-1.016868,-0.518751,0.132386,-0.290344,0.252042,-0.020764,0.025441,0.71001,0.446663,0.451327,0.407041,-0.391041,jackhammer
106,-2.744423,-2.776295,1.408323,1.307598,1.262112,0.000516,-1.452333,0.620787,-0.577516,0.295285,0.636293,0.687388,0.542273,1.112112,0.12367,0.082952,-0.372463,-0.015113,1.461524,-0.787413,jackhammer
107,-2.270211,-2.268202,1.297915,1.641226,0.778507,0.126126,-0.888792,0.140564,-0.354027,0.073632,0.193887,0.623508,0.600455,1.114515,-0.168039,0.263471,-0.204097,-0.503349,1.224316,-0.648449,jackhammer
108,-1.476374,-1.495582,1.974998,0.120575,0.374504,-0.955698,0.468548,-0.575866,1.181344,0.603133,1.054174,-0.551346,-0.14465,0.350737,0.221109,1.56751,-1.468973,0.010491,0.37034,0.863084,jackhammer
109,-0.801685,-0.58733,1.55915,0.334265,0.107731,-0.554483,0.468642,-0.745347,1.021466,0.198596,0.944122,-0.374843,-0.175336,0.647248,0.418406,0.87428,-1.207097,0.224178,0.281158,0.367584,jackhammer
110,-0.228427,-0.945457,1.459545,0.282797,0.540291,-0.953052,0.811465,-0.376915,1.198876,-0.16849,0.705983,-0.539988,-0.229921,0.420489,0.103754,1.085253,-1.038748,-0.159403,0.6251,0.213659,jackhammer
111,-0.821211,-0.310897,1.132543,0.531125,0.748825,-0.147662,0.052501,-0.511064,0.491076,-0.087377,1.381775,-0.35667,0.539381,1.267646,0.320904,0.597373,-1.005649,0.598338,0.128662,0.496344,jackhammer
112,-0.912626,1.582265,0.629686,1.670713,-0.523272,-0.559923,0.980423,0.635813,-2.094352,0.959862,-0.698042,-0.254632,0.270388,0.71957,-1.477712,-0.388883,0.106279,-0.238543,-0.745455,-0.082216,jackhammer
113,-0.67643,2.238053,0.532353,1.485065,-0.481791,0.019669,0.898743,0.940128,-1.562776,0.343825,-0.107902,0.322833,1.02043,0.531767,-1.800733,-0.683441,0.047185,-0.624572,-0.969274,-0.46828,jackhammer
114,-0.378808,2.031611,0.719843,1.427772,-0.571388,0.707934,0.330725,0.2023,-1.473912,0.56669,-0.636609,0.041954,0.769567,-0.199116,-2.44755,-0.703602,-0.449201,-0.779567,-1.001645,-0.253183,jackhammer
115,-0.614717,1.569955,0.59377,1.273157,-0.471058,-0.549608,0.612703,0.254722,-1.456464,0.451448,-0.243948,0.187663,0.756512,0.638328,-1.745264,-0.888707,0.084795,-0.102136,-1.425253,-0.284446,jackhammer
116,-4.244381,-1.990238,1.11616,0.147433,1.855476,0.505806,-0.069307,0.267732,-0.548203,-0.343699,-0.857755,0.016889,0.026082,0.534475,0.210895,-0.408476,1.362176,1.002036,-0.870199,-0.23386,jackhammer
117,2.213937,-1.588721,0.678596,1.287576,0.57664,0.30649,0.908515,-0.004163,-0.468283,0.229863,0.621487,0.686265,0.151982,-0.468142,-0.333323,-0.242677,0.018574,-0.533776,-0.67757,-0.190605,jackhammer
118,0.254198,-2.263118,0.834513,0.840603,0.538418,0.423359,0.479836,-0.201719,-0.911775,-0.482255,-0.08618,0.501979,-0.096917,-0.466255,-0.189675,-0.252918,-0.343119,-0.487253,-0.672767,-0.492676,jackhammer
119,0.390939,-1.66275,1.246507,0.755191,0.556489,0.768587,0.367682,0.066854,-1.218031,0.211157,0.243751,0.295143,0.189127,-0.138547,-0.789622,-0.217202,-0.565966,-0.760881,-0.62492,-0.199662,jackhammer
120,1.220514,-3.771905,1.233483,0.722984,0.15592,-0.721558,0.466905,-0.120576,1.181098,0.252243,-1.29855,0.660835,1.377807,0.74624,-0.267828,0.044556,0.469674,-0.484809,-0.16329,-1.366836,jackhammer
121,1.122817,-3.621196,1.280269,0.28975,0.101933,-0.628935,0.566117,0.071419,1.220156,0.261687,-1.294338,0.756691,1.271824,0.416015,-0.463513,0.241704,0.216542,-0.520268,0.036751,-1.10803,jackhammer
122,1.196626,-3.812069,1.090457,-0.446968,0.989679,-0.483583,0.488855,-0.06752,1.262595,-0.589236,-2.243983,1.18144,1.405815,0.26101,-0.255532,0.459907,0.751839,-1.228729,-0.237294,-1.847887,jackhammer
123,-3.868797,-1.609975,0.215487,-0.982929,0.743219,0.153664,0.384286,0.48886,0.399505,0.529164,-0.387137,0.774316,1.549888,-0.530336,0.413165,-0.210529,-0.508965,-0.620028,0.079716,-0.294834,jackhammer
124,-3.332693,0.648495,0.737164,0.730629,1.490816,-0.590997,1.59287,-0.409291,-0.078336,0.116593,1.003782,-0.149761,-0.966831,0.62914,-1.052966,-1.103426,-0.046737,-0.269437,0.454994,-0.500995,jackhammer
125,-3.0863,-0.144538,0.963171,0.689753,0.810359,-0.057885,1.11222,-0.891832,-0.09718,-0.064873,1.10486,0.24444,-0.987612,0.536959,-1.576619,-0.556205,0.274971,-0.857762,0.651492,-0.374864,jackhammer
126,-2.891439,0.815122,0.346989,0.802585,0.945711,-0.708848,1.242552,-0.358577,-0.363898,0.478869,0.311742,-0.050789,-1.003805,0.104705,-0.994297,-1.513534,-0.183875,-0.536902,0.171885,0.061584,jackhammer
127,1.9818,-0.074949,1.457179,0.123863,0.70877,0.102118,0.437348,0.282161,-0.139478,1.162637,-0.553712,-0.905333,-0.830248,0.442793,-0.091364,-0.022342,-0.224386,0.328134,0.456525,-0.450398,jackhammer
128,-1.181873,0.222017,0.908935,-0.109576,0.938725,0.405506,0.11094,0.638539,-0.851316,0.390641,-1.304433,-0.123737,0.652194,-0.339264,-0.5304,-0.585663,0.786464,0.039341,0.365602,-0.035314,jackhammer
129,-1.341986,0.377908,0.822798,-0.089408,1.018427,0.703014,0.119252,0.884246,-0.69197,0.470227,-1.3123,-0.078715,0.643551,-0.174877,-0.895182,-0.738578,0.929374,0.103791,0.439251,0.117877,jackhammer
130,-0.126305,1.615772,0.537793,-0.085508,0.902098,0.612382,-0.274452,0.43435,-1.014339,0.586056,-1.130016,-0.263934,0.834281,0.322228,-0.203289,-0.662038,0.80006,0.052141,0.331219,0.382835,jackhammer
131,-4.739695,-2.405938,2.129522,-0.467769,-0.199396,0.960605,0.028293,-2.57619,0.712703,0.533203,0.074688,2.232976,-0.388113,-0.239699,-0.603174,0.61528,-0.370335,0.312668,0.360316,0.389805,jackhammer
132,0.184606,-0.110616,0.620937,1.945059,-0.017003,0.132887,1.159378,-0.204856,-0.320041,0.042923,0.560229,-0.006339,-0.034685,0.28395,0.049482,0.385432,-0.048708,0.027183,0.117547,0.119293,jackhammer
133,0.401859,-0.426345,0.525533,2.088194,-0.204262,0.303444,1.244219,0.552823,-0.582617,0.126171,0.498197,-0.234916,0.003714,0.333992,-0.172115,0.122885,0.713605,-0.068371,0.180126,0.81539,jackhammer
134,0.316446,-0.381196,0.884203,1.966808,-0.498494,0.171391,1.236057,0.586461,-0.507914,0.078288,0.660451,-0.155653,-0.39807,0.884804,0.102153,-0.150764,0.261825,-0.180837,0.207084,0.565596,jackhammer
135,-0.856714,0.493328,0.323687,1.737272,0.74561,-0.717231,0.809716,0.734683,-0.232798,-0.217061,-0.97731,0.605577,-0.129832,0.228567,0.026954,-0.207384,0.97603,-1.008969,0.165238,0.131036,jackhammer
136,-1.189853,-0.213809,0.96997,2.303944,0.364996,-0.526859,0.974035,0.573498,-0.587958,0.423146,0.424571,-0.294119,-0.112632,0.557549,-0.013733,-0.285901,0.085959,-0.151327,0.246381,0.871886,jackhammer
137,0.867216,0.758222,0.313678,1.24308,0.011688,-0.156305,1.272166,0.064181,-0.712579,0.164216,0.105789,0.119738,-0.409469,-0.344105,0.052219,0.028043,0.621506,-0.131815,0.123633,0.423389,jackhammer
138,0.814838,-0.619052,0.0118,1.965192,-0.01299,-0.125131,1.489781,-0.47564,-0.626978,0.162397,0.806006,-0.043414,-0.010267,0.083825,-0.447782,0.376116,0.720128,0.311765,0.171013,0.2427,jackhammer
139,0.536516,-1.088489,0.328671,1.950996,-0.094929,-0.241098,1.176119,-0.524883,-0.361495,0.372896,0.747149,0.430187,-0.004304,0.199873,0.307941,0.442156,0.241823,0.061571,-0.054085,0.497773,jackhammer
140,0.149374,-0.512026,0.237198,1.33571,-0.54741,0.212458,1.26885,0.114124,-0.346492,-0.220744,1.120707,0.078976,0.01572,1.388633,-0.05687,-0.058156,0.541033,0.173355,0.09209,-0.053785,jackhammer
141,-1.800697,-3.174223,0.471274,-0.644859,0.336934,1.26701,-0.320384,1.242944,-0.743078,0.652647,0.438796,1.247264,-0.658847,-0.260145,1.300538,-0.662992,-0.968367,-0.263561,-0.294006,0.117604,jackhammer
142,-1.294836,-3.430706,0.346148,-0.321789,-1.002348,0.006027,-0.1012,0.689634,-0.351755,0.805984,0.301345,0.342479,-0.300855,-0.056204,1.108568,-0.420766,-1.108865,-0.793102,-0.108674,0.33263,jackhammer
143,-1.16537,-4.229265,1.577294,0.200076,-0.898047,0.300107,-1.237795,0.787501,0.447892,-0.451358,-0.620923,-1.000367,0.738034,1.576136,-0.414844,-0.638016,-0.691502,-0.582831,1.52936,-0.28255,jackhammer
144,-1.057338,-3.92581,1.815724,-0.079564,-0.590972,0.333597,-1.078264,0.374581,0.454744,0.332338,-1.156495,-0.345951,0.226296,1.216734,-0.021942,-1.51638,-0.456609,-0.302834,0.738024,0.414877,jackhammer
145,0.04742,-3.498941,1.917802,0.112884,-0.564158,0.352148,-0.674407,0.34824,0.619195,0.808824,-0.901842,-0.40148,0.33762,0.929477,-0.168038,-1.703615,-0.344207,-0.32386,0.216459,0.29723,jackhammer
146,-0.290453,-4.473929,1.917094,-0.016298,-1.408433,0.62356,-0.576557,0.014708,0.697124,0.605822,-0.947615,-0.171728,0.084224,1.012063,-0.19582,-1.426349,-0.803206,-0.389753,0.634461,-0.097912,jackhammer
147,-0.348524,-4.025895,1.083803,-0.237489,-0.04974,1.81688,-0.58571,0.173715,0.586623,0.041184,-1.278064,0.337138,-0.250239,1.168776,0.78306,-1.510748,0.009697,-0.736542,0.29498,-0.212726,jackhammer
148,-0.83611,-0.251932,2.166741,-0.415684,0.763409,0.138945,0.949804,0.517927,0.70201,0.200317,-0.001889,0.793844,0.934878,0.064751,-1.271677,-0.297125,0.795581,-0.515742,-0.046338,-1.108346,jackhammer
149,-1.472298,-0.076158,1.340959,-0.02437,1.197928,0.733701,-0.262475,0.753864,-1.087662,0.080954,-0.698963,0.057076,-0.325293,0.269949,-0.934883,-0.596441,-0.653779,-0.419979,-0.423009,0.629205,jackhammer
150,-2.423753,-1.971336,1.041267,-0.085949,-0.838364,0.415449,1.527196,-0.082044,0.303644,-0.143255,-1.622059,0.733675,-0.502051,-1.520812,-0.681323,1.061016,1.479585,-0.796017,0.588755,-0.396373,jackhammer
151,-2.135035,-1.988638,1.04688,-0.033745,-0.588167,0.722851,1.481344,-0.122382,0.161851,-0.098541,-1.557315,0.700109,-0.663403,-1.323819,-0.7225,1.022155,1.173076,-0.391259,0.797938,-0.392488,jackhammer
152,-2.058938,-1.943415,0.749733,-0.016625,-0.365289,0.748863,1.807642,-0.228234,-0.127416,-0.154878,-1.729662,0.895629,-0.959403,-1.191877,-0.826669,1.212955,0.994958,-0.44965,0.370631,-0.269166,jackhammer
153,0.877531,-0.42294,2.36208,-0.088866,0.740779,-0.603012,-0.290648,-0.180086,0.031798,0.583433,-0.502313,-0.435277,-0.553354,-0.288818,-0.086246,0.162518,-0.07949,0.258564,0.01438,-0.009573,jackhammer
154,0.737512,-0.597783,2.477282,-0.10182,0.764973,-0.396262,-0.768513,0.071735,0.012263,0.656431,-0.406797,-0.828234,-0.167966,-0.33812,-0.136858,-0.028046,-0.49431,0.048769,0.237434,-0.164686,jackhammer
155,0.457547,-1.466675,0.985255,0.93209,0.880444,-0.245886,-0.168034,-0.576282,-0.185989,0.079418,-0.425923,0.598382,0.080199,-0.643045,-0.993655,-0.183545,0.272061,-0.147333,-0.135329,-0.555783,jackhammer
156,0.054992,-1.818971,1.483614,0.80208,0.330038,-0.603758,-0.477458,-0.633301,-0.293199,0.429523,0.519577,0.323727,0.338568,-0.648042,-0.727013,0.676414,0.355621,0.202685,-0.038579,-0.076614,jackhammer
157,0.632046,-1.931618,0.749054,0.970559,1.009166,-0.878849,-0.289077,-0.977565,-0.331127,0.137123,-0.087322,0.305423,-0.033376,-0.986591,-1.113575,-0.200599,0.064991,-0.386924,-0.190131,-0.411893,jackhammer
158,0.512825,-2.073409,1.467829,0.577563,1.081263,-0.502709,-0.532548,-1.646742,0.084773,0.206101,0.201981,0.571677,0.071585,-0.163775,-0.575777,0.034202,0.280011,-0.408915,0.550236,-0.469932,jackhammer
159,1.118577,-2.824111,1.241417,1.126384,0.624431,-0.385349,-0.149489,-1.417002,0.025135,0.503821,0.086643,0.505419,0.132257,-0.707853,-0.608849,0.257605,0.407878,-0.15447,0.519949,-0.1356,jackhammer
160,0.276571,-2.686101,0.740626,0.934609,1.270004,-0.729622,-0.183693,-1.198476,0.306982,0.333699,-0.109509,0.197265,0.002718,-0.053018,-0.829399,0.557025,0.672936,0.705336,0.459492,-0.272507,jackhammer
161,0.578493,-2.548962,0.969279,0.99845,1.095824,-1.012145,-0.89777,-0.953563,-0.067211,0.709553,0.086918,0.231532,0.215653,-0.780536,-0.582782,0.286173,0.094305,-0.172321,-0.361542,-0.450672,jackhammer
162,-8.372518,-0.415526,2.340134,0.89508,1.121349,-0.251008,0.710757,-0.649141,0.95074,0.052313,-1.014054,-0.274412,-0.328929,0.041373,-0.407402,-0.971117,-0.012829,0.807642,-0.409969,-0.163207,jackhammer
163,-0.338697,-0.965714,1.626183,1.261635,0.74734,-0.659908,-0.146476,-0.318782,0.611046,1.271401,1.274361,0.139612,-0.264874,0.786831,0.170284,0.026902,0.772198,0.161475,-0.57402,-0.147887,jackhammer
164,-0.714969,-0.510137,1.382203,1.113448,0.616984,-0.26747,-0.444605,-0.231284,0.612536,1.081468,1.060033,-0.339909,0.192615,0.817905,-0.290186,0.270478,0.494207,-0.248183,-0.057409,-0.124577,jackhammer
165,0.408405,1.14529,0.785165,0.823577,1.187633,0.480914,1.068103,-0.766256,0.269188,-0.25375,0.711083,-0.016861,-0.481898,0.223958,-0.439719,1.038077,0.27664,0.440182,-0.427947,-0.412396,jackhammer
166,-0.394131,0.486865,0.928944,-0.545747,1.524476,0.301916,1.268636,-0.707341,0.1896,0.506016,0.649423,0.033341,-0.455732,-0.16201,-0.140395,0.90435,-0.348948,0.207523,-0.570115,0.09337,jackhammer
167,-0.515551,0.462069,0.902303,-0.151606,1.166318,-0.451782,1.243541,-0.639516,0.001482,0.077443,1.155994,-0.012337,0.013437,-0.18843,-0.353605,0.256273,0.256982,0.055817,-0.614316,0.012186,jackhammer
168,-1.605562,-3.663855,0.038994,0.619096,-0.117741,-0.484129,-0.019166,1.340819,0.615459,0.82745,-0.142076,0.730217,0.170366,0.256203,-0.741455,0.462924,-0.055965,0.506392,0.637114,-0.633068,jackhammer
169,-1.555641,-3.833945,0.219646,0.421232,0.249528,-0.632758,0.471266,1.481529,0.765967,0.571235,0.363426,0.646246,-0.050994,0.408992,-0.535828,0.530296,0.083247,0.525599,0.248637,-0.539832,jackhammer
170,-1.947326,-3.558005,-0.034566,0.714289,-0.323323,-0.529484,0.349293,1.753375,0.865777,0.399617,0.124075,0.594969,-0.231141,0.34203,-0.374363,0.447769,-0.048516,-0.177918,0.668667,-0.741214,jackhammer
171,-1.958445,-3.754242,0.000741,0.459517,0.180228,-1.0838,-0.105567,1.454117,0.797519,0.713754,-0.170143,0.450183,0.405375,0.693035,-0.994912,0.392298,0.020498,0.319603,0.594437,-0.524091,jackhammer
172,-1.567474,-4.029133,0.19558,0.315606,0.255557,-0.683105,0.572387,1.471125,1.058643,0.966378,0.549853,0.675629,0.149868,0.111826,-0.78387,0.373181,-0.177676,0.681896,0.467088,-0.433533,jackhammer
173,1.245654,-2.627643,0.415234,1.222527,0.251289,-0.431145,1.372093,0.279897,-0.717819,-0.134183,0.895172,-0.298109,-0.527057,1.026701,-0.53694,-0.549125,-0.121456,-0.272053,-0.411192,0.429405,jackhammer
174,-0.376091,0.615456,0.112801,-0.48178,1.365855,-0.082668,1.327517,-0.803656,-1.004361,-0.269599,-0.98304,-0.551565,0.61141,0.608337,1.223353,-0.995391,-0.459854,-0.856144,0.877346,-0.733027,jackhammer
175,-1.317268,-2.196947,1.593306,-0.202154,1.808297,0.12606,0.951105,-0.435291,0.084377,-0.916013,-0.659808,-1.369999,0.49347,0.01382,1.156653,0.022073,-0.180841,-0.665608,0.043941,-0.595599,jackhammer
176,-3.106831,-3.341844,1.078612,0.458296,1.786898,1.436798,0.593841,-0.564316,0.304975,-1.321904,-0.069106,-1.546008,-0.309463,-1.115719,1.433101,0.390479,-0.67888,0.464736,0.44624,0.223616,jackhammer
177,-1.969306,-3.807679,0.20272,0.085552,-2.249519,-0.799812,0.464952,1.036229,0.929792,-0.446054,1.27367,-0.110859,0.905682,-1.153631,-0.546111,0.044804,0.281758,1.030164,0.475905,0.614894,jackhammer
178,-1.904964,-3.335701,0.145541,0.150681,-2.389913,-1.558274,1.252181,1.138255,1.242162,0.226133,0.408082,-0.326331,-0.220543,-0.295431,-0.018843,0.094997,-1.11432,1.007422,-0.179331,-0.084318,jackhammer
179,-4.758686,-3.640027,-0.247765,-0.383796,-0.379868,-1.039015,-0.986396,1.145239,-0.652449,-0.920229,-1.657946,-1.050196,0.034667,1.490819,-1.544404,-0.704532,-0.509806,-0.697565,1.857277,0.066485,jackhammer
180,2.679813,0.882467,2.868998,-0.201502,-1.332119,0.15784,-0.770574,0.227452,-0.571538,0.52516,-0.417727,0.305891,-0.724511,0.330724,0.232419,0.106274,0.551101,-0.263091,-0.221058,0.271047,engine_idling
181,3.59554,0.465463,2.529244,-0.078391,-1.064925,0.023354,-0.687386,0.299315,-0.413222,0.563692,-0.619061,0.281042,-0.563862,0.236468,0.280385,0.307537,0.461063,-0.049704,-0.251409,0.437749,engine_idling
182,2.400038,0.974864,2.927553,-0.056165,-1.11592,-0.162823,-0.580918,0.172487,-1.04994,0.819913,-0.249951,0.257677,-0.203195,0.242553,0.372243,0.36294,0.484418,-0.294668,-0.18752,0.595265,engine_idling
183,3.115314,0.681246,2.529602,-0.010886,-0.980246,-0.378491,-0.533129,0.507189,-0.58958,0.717235,-0.65916,-0.064654,-0.03136,-0.035656,0.212066,0.331857,0.288316,-0.148283,-0.046134,0.387218,engine_idling
184,1.766112,-3.400243,-1.222881,-0.235737,0.545413,0.16469,0.709209,-0.448078,0.412544,0.645814,0.783048,0.178659,0.148996,0.680541,0.08848,0.066617,0.019132,-0.956513,-0.589836,-0.11746,engine_idling
185,1.981367,-3.507316,-1.260351,-0.239435,0.2136,0.580528,0.885924,-0.18003,0.513188,0.375898,0.837635,0.386814,0.157549,0.512817,-0.144616,-0.315754,-0.267549,-1.075347,-0.695147,-0.451271,engine_idling
186,3.44587,-2.811035,2.845068,1.311253,-1.690549,0.434743,-0.605639,-0.960953,1.396421,0.273458,-0.37601,-0.868661,0.12686,2.050694,-2.412279,-1.320777,1.016534,1.332281,-0.925901,1.761575,engine_idling
187,-8.505037,8.393223,0.209258,-0.739308,-0.310726,-0.147945,1.626417,-0.134478,-0.679809,0.759694,-1.570402,0.860677,1.972585,0.446021,-0.896006,0.015092,-0.402157,0.241311,0.692293,-0.611881,engine_idling
188,-8.389833,8.262075,0.71015,-0.556572,-0.430259,0.039514,1.490097,-0.295885,-0.815426,0.717817,-1.612274,1.034831,1.816253,0.573594,-0.844304,-0.039836,-0.308815,0.235915,0.789783,-0.604346,engine_idling
189,2.321081,0.27579,-0.068846,2.218928,1.630344,0.198251,0.890127,0.000718,0.357287,-0.746986,0.173983,-0.865343,0.031684,-0.146028,0.11163,-0.437448,0.252272,0.266841,1.783735,0.606195,engine_idling
190,1.339848,1.894665,-0.456256,0.756603,2.33225,1.125024,-0.917545,1.121702,-0.070935,-0.805935,0.938881,0.361376,-1.524004,-1.409012,-2.552028,-1.686608,-0.949639,0.573606,-0.702282,-0.180399,engine_idling
191,1.376171,1.841121,-0.592894,0.67367,2.471554,1.357246,-1.358581,1.106797,-0.166021,-0.961207,0.723869,0.667581,-1.734318,-1.080723,-2.397899,-1.694105,-1.040947,0.667668,-0.93817,0.002215,engine_idling
192,2.062077,1.93948,2.108504,1.972558,0.056205,2.553066,-1.189029,-0.213255,0.563429,-1.422208,-0.319492,-0.440337,-0.294118,0.914565,-0.41024,0.096562,-0.013235,-0.915665,0.266322,-0.273725,engine_idling
193,2.015631,-0.004391,-0.376336,1.190611,-0.79731,-0.589774,-0.177534,-0.450679,-0.63721,0.273811,0.114536,-0.053038,-0.030372,-0.247054,0.000798,0.194488,0.122597,0.425039,0.15893,0.344774,engine_idling
194,3.255165,-0.40313,0.145342,0.294075,0.133425,-0.058226,1.238773,-0.342932,-0.57973,-0.074946,-0.312984,1.767738,-0.095883,-0.503765,0.127622,0.169174,0.370566,0.538442,-0.692633,-0.38666,engine_idling
195,3.797484,-0.250722,0.600722,0.094708,0.599436,0.136064,0.675412,-0.263835,-0.689038,0.548672,-0.133182,1.544516,0.01452,-0.377375,0.152373,-0.06236,-0.017057,0.386574,-0.094324,0.318645,engine_idling
196,0.859442,-1.420621,2.680354,0.823144,0.447196,-0.413421,-1.205137,0.178352,-0.112446,0.507754,-0.55252,-0.160314,1.267118,-0.653633,1.093468,-0.860161,-0.093934,0.489962,-1.371792,-0.366289,engine_idling
197,1.083015,-1.233704,3.117359,0.144186,0.200196,-0.404232,-0.81331,0.262659,-0.465227,0.705675,-0.386995,0.062203,1.248735,-0.465143,1.067343,-0.65974,-0.099034,0.57675,-1.217424,-0.386044,engine_idling
198,-1.991434,-1.035524,-0.217642,1.810818,1.409368,0.144978,-0.779388,0.081518,1.966352,-1.593757,0.569287,-0.671722,-0.153641,0.054255,0.01918,-0.187775,0.375434,0.267053,-0.08992,0.080194,engine_idling
199,-1.237333,-1.586312,-0.078937,0.45948,-0.090995,-0.323661,0.328372,-0.227411,0.043757,-0.239415,-0.151722,-0.710013,-0.042186,-0.520192,-0.73428,0.14344,0.317244,-0.603693,0.023974,0.088357,engine_idling
200,-1.147002,-1.72446,-0.002335,0.10274,-0.075405,-0.093943,0.039688,-0.044541,-0.217216,0.544271,-0.606562,-0.798468,0.231564,-0.739686,-0.876381,-0.042288,0.046878,-0.895346,0.341843,0.124025,engine_idling
201,4.272641,-0.539139,0.034676,0.308961,0.323329,-0.302253,1.064107,-0.308081,0.441146,0.554442,0.592272,-0.293559,0.367086,0.28587,-0.167222,0.098889,0.558833,0.493416,-0.064433,0.17818,engine_idling
202,-0.241701,-2.287403,0.298749,0.492454,0.699502,-0.73691,0.514144,0.035493,0.466343,-0.208376,-1.637995,-0.346406,-0.030799,-1.163166,-0.264619,-0.390905,1.913891,0.170376,-1.147612,-0.195897,engine_idling
203,-0.680095,-2.150736,-0.232418,0.290549,0.930681,-0.318792,-0.079274,0.013728,0.137051,0.279941,-1.060804,-0.414684,0.127886,-0.648174,0.002952,-0.890431,1.23428,-0.196576,-0.719485,-0.674332,engine_idling
204,-0.201583,-2.406343,-0.261065,0.409453,0.938835,-0.534403,0.468321,0.088601,0.233132,0.122039,-1.075901,-0.513529,0.057553,-0.727842,0.125072,-0.815608,1.304208,-0.109169,-0.685732,-0.587632,engine_idling
205,0.802621,-0.567161,0.582369,1.439769,0.402304,0.075539,1.268791,-0.116413,-1.876337,-0.483313,-0.156512,-0.669302,-0.864797,0.09603,0.74568,-0.124292,-0.605508,-0.150293,-0.904066,-0.051883,engine_idling
206,0.715251,-0.574358,0.593739,1.470511,0.240089,0.244615,1.551978,0.155552,-1.508153,-0.599068,0.338603,-0.280598,-0.352501,0.108777,1.216,-0.494893,-0.330067,-0.455437,-0.500612,0.170857,engine_idling
207,0.575083,-0.508382,0.664239,1.473513,0.005717,0.407933,1.49911,0.353911,-1.34048,-0.636907,0.561183,-0.553321,-0.257776,0.209226,1.076283,-0.650941,-0.243851,-0.501822,-0.812244,0.192972,engine_idling
208,0.61614,-0.613734,0.739934,1.494402,0.163505,0.407132,1.559017,0.299306,-1.481045,-0.646258,0.245379,-0.522912,-0.357129,0.223827,1.114997,-0.555748,-0.321266,-0.509627,-0.626859,0.262238,engine_idling
209,4.885,1.859331,2.658853,0.294003,1.026007,0.993143,-1.960398,1.062301,0.655404,-0.989163,-0.543683,0.452923,0.51551,-0.127348,-0.005375,1.410344,0.331254,1.713904,0.496605,-0.543242,engine_idling
210,4.025994,-2.292532,-0.522592,0.613117,-0.620796,0.461383,1.696045,-0.749689,-0.096835,-0.246097,-0.658303,-0.023828,-0.485682,-0.209066,-0.3622,-0.613715,0.187377,0.246818,0.469022,0.178278,engine_idling
211,6.168554,-1.296465,0.928991,2.675543,0.2733,1.493503,-1.109887,-0.914153,0.50944,0.714006,-1.137913,-1.422004,-0.162323,-0.214322,-0.943507,1.483785,-1.027942,0.508344,0.288526,-0.51114,engine_idling
212,5.707501,-0.930186,0.966636,2.763574,0.200615,1.246544,-1.423143,-1.023827,1.123231,0.834823,-1.184264,-0.840504,0.143887,-0.399957,-0.590225,1.532028,-0.787523,1.049147,0.251296,0.096169,engine_idling
213,3.255169,0.137172,2.779469,0.05769,0.251463,1.541995,0.745226,-0.105749,0.432444,-0.328491,-0.007737,0.412457,0.102735,-0.344869,-0.444512,-0.060367,-0.536137,0.300782,0.023997,0.384313,engine_idling
