,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
103,0.382619,-0.600964,0.247971,1.128429,-0.128408,-0.849404,0.018964,-1.708528,-0.7181,-0.011725,0.070799,-0.174749,0.582519,-0.329633,0.540208,0.481434,0.183074,0.170229,0.483047,-1.045812,jackhammer
104,-0.649991,1.451229,0.394719,1.573961,-0.543778,-0.521795,0.322402,0.106081,-1.586334,0.850387,-0.669734,0.136302,0.705485,0.269993,-1.549955,-0.780405,0.007803,-0.399808,-1.309918,-0.129582,jackhammer
105,-2.103525,-3.350018,0.128461,0.130967,-2.416376,-1.372049,0.925746,1.221663,1.377943,-0.061895,1.203394,-0.445662,-0.376697,0.329944,-0.097574,-0.164559,-0.465529,1.548568,-0.434235,0.493475,jackhammer
106,-0.298706,1.859258,0.423655,1.569146,-0.587244,0.032389,0.533774,0.274123,-1.513399,0.396623,-0.390263,-0.033356,0.829489,-0.096718,-2.274779,-0.382525,-0.006042,-0.931272,-1.038579,0.082932,jackhammer
107,-3.21611,-0.377266,0.497696,0.160412,1.758672,0.070921,1.243606,-0.104687,-0.247433,0.800835,0.605663,0.181279,-0.96969,0.880708,-1.229151,0.069236,-0.683216,-0.527232,0.29149,-0.638663,jackhammer
108,-1.765274,-3.211639,0.2202,-0.308008,-1.838208,0.390294,-0.30746,1.139301,0.300874,-0.422478,2.027805,0.768208,0.12773,-0.776997,0.202808,-0.313704,-0.286781,-0.847319,0.111109,0.741537,jackhammer
109,0.626293,-2.92755,0.992065,1.106664,0.284441,-0.675034,0.011694,-1.286798,0.370696,0.823614,-0.130553,0.376966,0.509257,-0.248627,-1.123866,0.318169,0.776689,0.555891,0.697819,-0.396215,jackhammer
110,-2.083912,-3.434559,0.754141,-0.282935,-1.663863,-0.082744,0.500904,1.172253,0.363832,-0.27712,1.270401,-0.019152,-0.94632,-0.4803,-0.402013,-0.486829,-0.796466,1.218763,-0.44081,0.434754,jackhammer
111,-1.958493,-3.119535,0.542448,0.096308,-2.288512,-1.110171,0.639461,1.762236,0.8098,-0.558306,1.70532,-0.176963,-0.129772,0.565949,0.492515,-0.639937,-0.972384,0.769547,-0.267238,0.471978,jackhammer
112,-1.481614,-3.732295,0.636558,1.833081,-0.243012,0.117469,-0.632866,-1.230769,0.278775,-0.481777,0.378442,0.44129,0.464671,-0.023229,0.544696,0.548967,-0.064459,0.63688,0.569939,-0.198655,jackhammer
113,-0.704301,-0.957401,1.816238,1.207869,0.430283,-0.370125,0.105928,-0.710901,0.337279,1.605806,1.261908,-0.093536,-0.154153,0.329149,0.450576,0.025703,0.693004,0.266101,-0.496537,-0.296939,jackhammer
114,-1.371596,0.136346,1.461997,0.473897,0.131515,-0.736274,0.179856,-0.800525,1.144723,-0.025217,0.90981,-0.052642,-0.230518,1.153905,0.646366,1.056602,-0.600879,0.178644,-0.405249,0.565025,jackhammer
115,0.333197,-1.796472,2.255408,-0.399821,0.769293,-0.49931,-0.397233,-0.086368,0.117555,0.216962,-0.22401,-0.604761,0.624081,0.407533,0.157506,-0.1002,-0.671944,0.235373,0.117704,-0.657518,jackhammer
116,-0.53097,2.447362,0.5219,1.756398,-0.573257,0.046954,0.279658,0.973745,-1.7714,0.526192,-0.987568,-0.07486,1.179602,0.020442,-2.232065,-0.262232,-0.128253,-0.595072,-0.891739,0.155068,jackhammer
117,-2.605789,-4.623507,-0.546949,-0.016768,-0.301436,-1.116829,-0.866004,1.08526,-0.754709,-1.21244,-1.60978,-0.722664,0.212013,1.086962,-1.445201,-0.591543,0.415476,-0.983755,1.221765,0.028398,jackhammer
118,-2.234069,-3.751998,-0.024406,0.722721,-0.05953,-0.658901,0.017572,2.085737,0.89086,0.444764,0.167181,0.731541,0.216364,0.543613,-0.554854,0.297921,-0.232477,0.291997,0.53761,-0.51238,jackhammer
119,0.233959,-0.483782,-0.006026,2.197949,0.164781,-0.145296,1.460766,0.354676,-0.855619,0.452438,0.249825,-0.040187,-0.01832,0.149431,-0.084966,-0.026206,0.334908,0.09072,0.053977,0.88646,jackhammer
120,0.817298,-0.100377,0.042309,2.003898,0.098528,0.315289,0.966738,-0.330808,-0.679897,0.252919,0.894512,0.6552,-0.35366,-0.027011,0.144817,-0.168351,0.626449,0.139562,-0.378762,0.237392,jackhammer
121,-0.496683,-0.420837,1.215679,1.213782,0.449322,-0.176733,-0.293561,-0.151822,0.695919,1.441864,1.303543,-0.194374,0.214208,0.5323,0.019937,-0.019958,0.410392,-0.086391,-0.347017,-0.209428,jackhammer
122,0.312682,-2.27743,0.498249,0.800173,-0.067217,1.135719,0.594896,-0.236848,-0.828762,-0.811279,0.187731,0.662717,-0.453401,-0.201518,-0.445909,-0.847383,-0.262627,-1.014346,-0.793214,-0.81216,jackhammer
123,-4.910284,-4.046452,2.523138,-1.426017,-0.756116,-0.27334,-0.827507,-0.67015,0.675485,-1.038114,-1.292687,-0.498796,-0.580548,-0.997588,1.090632,1.004749,0.137007,-0.547024,0.102536,0.898904,jackhammer
124,-0.960304,-2.282756,0.4872,1.572016,0.172764,-0.048936,-0.16346,-1.947024,0.095353,-0.430612,0.362322,0.10512,0.753028,-0.598747,0.465573,0.843903,0.218935,0.6127,0.565483,-0.371373,jackhammer
125,-3.411708,0.122839,0.847486,0.9069,1.247841,-0.812921,1.003384,-0.587851,-0.240689,0.741039,1.06818,-0.253817,-0.895379,0.547875,-1.252741,-0.41377,-0.471782,-0.31717,0.168019,0.217075,jackhammer
126,0.17392,-1.931399,0.970566,0.575993,0.693155,0.728134,0.386749,-0.025379,-0.992741,0.175459,0.657459,0.381437,0.251512,-0.140182,-0.454103,-0.249819,-0.162645,-0.697838,-0.472807,-0.111601,jackhammer
127,-5.880782,-1.682246,2.746493,-0.120446,0.095411,0.325537,-0.330311,-1.724194,0.124811,0.500008,-0.321347,1.733696,0.021764,0.389849,-0.190832,0.946349,-0.741036,0.478856,0.921627,0.437283,jackhammer
128,-2.094493,-3.344037,0.345746,0.044895,-2.0282,-0.597184,0.433718,0.949248,-0.007211,-0.201948,1.828097,0.004636,0.412948,0.834291,0.756075,0.067845,-0.796449,0.678692,-0.012053,1.557492,jackhammer
129,1.190762,-0.503809,-0.043531,1.112476,0.615125,-0.001196,0.197933,-1.493226,-0.89286,-0.163246,0.581314,-0.587658,0.332968,0.215073,0.38973,0.888038,1.066935,1.148858,0.001873,-0.397034,jackhammer
130,-0.578358,2.377812,0.357991,1.673437,-0.236286,-0.506374,0.384353,0.686254,-1.607333,0.376174,-0.768102,-0.167009,1.313078,0.148242,-2.049004,0.000742,0.029554,-0.709317,-0.627927,0.427907,jackhammer
131,-3.793955,-3.364716,1.966007,-1.367952,-1.235423,1.111395,-2.128529,1.931983,0.703318,-2.224377,-1.978073,-0.981462,1.482261,1.239465,-0.548589,0.472505,1.215964,0.492308,0.748903,-0.566082,jackhammer
132,-0.004826,-4.266571,1.795926,-0.177187,-1.108209,0.347151,-0.321029,0.456965,0.920783,0.309683,-1.280848,-0.434428,-0.00028,0.889341,-0.425025,-1.821094,-0.581327,-0.102435,0.167626,0.215763,jackhammer
133,0.680311,-1.7266,1.067186,0.992004,1.103507,-0.905866,-0.476531,-0.416488,0.052142,0.428937,0.58957,0.027472,0.115514,-0.853053,-0.772709,-0.489456,0.626139,0.073282,-0.28567,0.125515,jackhammer
134,-0.747914,-0.986429,1.633607,1.159467,0.267754,-0.320553,-0.439807,-0.382221,1.304923,1.676914,1.728564,0.229822,-0.790395,0.838463,0.406274,0.002771,0.959636,0.084199,-0.912306,-0.262435,jackhammer
135,-3.868812,-2.158665,2.390625,-1.685603,0.757433,-0.510475,-2.10423,-1.139303,0.868,-0.902966,-0.147954,-0.631661,-0.12359,-0.17496,0.740214,0.065482,0.150221,-0.228363,-0.373994,0.390218,jackhammer
136,-0.171883,-0.485309,1.929703,1.337701,0.577285,-0.507981,-0.196023,-0.413917,0.439616,1.133026,1.159595,0.023252,-0.205925,0.670265,0.153488,0.09897,0.463878,-0.00941,-0.366322,-0.10736,jackhammer
137,-1.525544,-4.853677,0.391877,-0.620757,-0.777989,1.103679,0.585004,-0.637408,-1.05718,-0.474753,-0.40498,-0.601216,-0.30051,0.486073,-0.371342,-0.136749,-0.168664,1.310328,-0.920773,-0.24353,jackhammer
138,-2.008883,-3.429336,0.659234,0.229382,-1.843025,-0.353071,0.76203,0.529416,-0.460661,0.510389,2.240779,0.189948,0.697393,0.018455,0.980163,-0.124865,-0.593525,0.560308,-0.263188,1.296342,jackhammer
139,-3.453064,1.226069,0.691159,0.669529,1.444845,-0.266282,0.916363,-0.243159,-0.753754,0.473042,0.579595,-0.694982,-0.565426,0.257868,-1.239529,-0.79823,-0.242698,-0.403008,0.304061,0.201552,jackhammer
140,-0.168719,-1.787837,2.504701,-0.389954,1.036642,-0.3034,-0.321171,-0.021647,0.31599,0.243663,-0.390393,-0.92163,-0.000399,0.17188,0.021327,-0.204945,-0.848162,0.387054,0.013791,-0.754893,jackhammer
141,0.98594,0.195754,0.173474,0.700906,0.341164,-0.719514,-0.196673,-1.250397,-0.508011,-0.688739,-0.346441,-0.094374,0.210234,0.074968,0.735148,0.891136,0.153543,0.333815,0.907534,-0.67657,jackhammer
142,-0.589112,2.308388,0.439957,1.668112,-0.339658,-0.05719,0.039149,0.774458,-1.986504,0.662689,-1.019522,-0.074123,0.979957,0.08058,-2.421289,-0.145805,-0.157748,-0.51919,-0.934503,0.405226,jackhammer
143,-3.53802,1.027974,0.403951,0.78435,1.487467,-0.604113,1.814644,-0.565313,-0.289879,0.690832,1.268069,0.382629,-0.972302,0.587085,-0.426933,-1.103388,-0.206976,-0.269313,-0.266641,-0.234213,jackhammer
144,-1.902922,-3.670666,0.173072,-0.01995,-1.985289,-0.806926,0.735163,0.972117,0.712402,-0.973897,1.255612,0.132927,0.81319,-0.347365,-0.175169,0.489153,0.026086,1.135777,0.55914,0.525663,jackhammer
145,1.276254,-3.20942,1.235032,0.272754,0.12059,-0.775203,0.543108,0.302121,1.219307,0.384456,-1.205599,0.698178,1.171381,0.043455,-0.04905,0.252145,0.027599,-0.385447,0.290314,-0.941463,jackhammer
146,-3.310194,1.103457,0.668857,0.614069,1.4873,-0.365288,1.01039,-0.635024,-0.896764,0.379722,0.526243,-0.296452,-0.683423,0.450971,-1.052783,-0.739077,-0.060009,-0.36065,0.302601,0.063278,jackhammer
147,-0.335362,-4.315585,1.975003,-0.122227,-1.215633,0.870331,-0.754319,0.226732,0.50289,0.598123,-0.951514,-0.379582,0.213217,0.966226,-0.294588,-1.833079,-0.473686,-0.362687,0.565461,0.178775,jackhammer
148,-2.027272,-3.735054,0.046207,0.593774,-0.280338,-0.588922,-0.001027,1.679655,0.806948,0.591449,-0.371399,0.617741,0.027718,0.380027,-0.578496,0.069217,-0.21539,0.141322,0.533375,-1.141156,jackhammer
149,-3.894721,-3.707043,2.418682,-1.288938,-0.94462,0.432266,-1.904684,1.23961,0.289646,-1.744299,-1.714823,-0.530128,1.752872,0.436617,0.085952,0.662842,0.8143,0.469138,0.955151,-1.061732,jackhammer
150,-2.302091,1.288963,0.654523,0.242353,0.635997,-0.370273,1.066482,-0.847017,-0.900083,0.128876,0.168072,-0.011592,-1.103562,0.138351,-1.330278,-0.759579,0.138408,-0.74952,0.255808,-0.328109,jackhammer
151,-1.130678,-0.902657,1.320992,-0.083084,0.628308,0.246757,-0.427494,0.45324,-0.852596,0.006091,-0.804304,-0.119016,0.626214,-0.129604,-1.505901,-0.348959,-0.635837,-0.375584,-0.082367,0.890289,jackhammer
152,-0.858956,-0.695425,1.712755,1.413211,0.31485,-0.505712,-0.228235,-0.690528,0.557087,1.49438,1.354873,-0.0217,-0.307126,0.466026,0.337977,-0.048779,0.780586,0.472453,-0.417211,-0.224217,jackhammer
153,-2.153692,-3.264423,0.126003,0.133956,-2.432299,-1.43275,0.855116,1.418835,1.370478,-0.116923,1.183403,-0.545804,-0.25157,0.3882,-0.043617,-0.135871,-0.632174,1.474708,-0.41357,0.465757,jackhammer
154,-0.716387,1.703528,0.736419,1.701242,-0.57368,-0.632911,0.804333,0.564133,-1.524378,0.57551,-0.042064,0.185113,0.820581,0.468742,-1.545148,-0.584795,-0.053004,-0.448301,-1.291582,-0.005119,jackhammer
155,-1.809046,-3.653157,0.271437,0.630321,0.126182,-0.674087,0.735747,1.72749,0.540651,0.125261,0.288076,0.98655,0.491562,0.230308,-0.49353,0.525136,-0.012956,0.024221,0.233493,-0.698534,jackhammer
156,-0.803487,1.032499,0.739734,0.686035,0.419448,-0.343751,0.329234,-0.883911,0.425398,-0.151509,0.101782,0.003645,0.208386,1.392912,0.410732,0.838321,-0.803969,0.45832,-0.037476,0.818554,jackhammer
157,0.86859,-3.241207,1.617175,1.27016,0.283624,-0.527283,0.222915,-0.255126,1.217873,0.538892,-0.99536,0.458902,1.282979,0.18632,-0.197398,0.270483,0.439141,-0.447245,0.126568,-0.961016,jackhammer
158,0.203637,-0.734878,-0.267056,2.224025,-0.030573,-0.170058,1.491445,0.45174,-0.939126,0.442063,0.670131,-0.280266,0.202754,0.114746,-0.138007,0.156434,-0.010381,-0.194973,0.246338,0.92175,jackhammer
159,-8.507937,-0.116831,2.576397,1.045741,1.109874,-0.541158,-0.73181,-0.902565,0.8963,0.59232,-0.885074,-0.513127,-0.462241,-1.547887,0.37919,-0.507602,0.092498,-0.424788,-0.392589,0.389199,jackhammer
160,-1.76216,-3.54339,0.360221,0.113944,-1.837533,-0.441404,0.559664,1.151233,0.106198,-0.348386,1.376453,0.204421,0.499253,-0.933282,-0.086027,0.372266,-0.417141,0.469497,0.392054,-0.064487,jackhammer
161,-2.003526,-2.730905,0.974001,-0.809053,2.701077,0.434172,0.339466,-0.295752,0.575968,-0.700215,-1.302622,-0.854911,0.379676,-0.465902,0.288557,-0.854473,-0.157482,-0.55106,0.624963,-0.644451,jackhammer
162,-0.607231,1.667589,0.482004,1.596036,-0.641765,-0.635285,0.402243,0.635085,-1.581318,0.605167,-0.096026,0.175387,0.770425,0.489682,-1.395541,-0.839145,-0.118373,-0.339147,-1.245766,-0.361876,jackhammer
163,-2.165427,-3.09491,1.129007,-1.72145,-0.313815,-0.170529,-0.455522,1.550235,-0.901613,-0.574724,-1.058806,0.318524,0.450898,1.125585,-2.415126,-0.29419,-0.145132,-0.507855,0.66862,0.095946,jackhammer
164,-2.842224,-0.048337,1.003069,0.451227,0.463226,-1.364998,0.957599,-0.493738,-0.158184,0.333039,0.835496,-0.52385,-1.290927,-0.109118,-1.022937,-1.146619,0.036516,-0.961063,0.715173,0.440581,jackhammer
165,-1.073682,-0.260424,-0.566282,-0.127815,-0.42384,-0.271184,0.519464,-0.165884,-0.608195,1.260258,-0.391564,-0.52213,-0.199999,-0.770788,-0.018863,0.445781,0.656263,0.228598,-0.550183,-0.589066,jackhammer
166,-0.193439,-0.026598,0.429187,1.760383,0.396016,0.037087,1.368169,0.594095,-0.726337,0.32578,-0.222582,0.307185,-0.166881,0.006664,0.123223,-0.132277,0.713699,-0.468039,-0.047092,0.409724,jackhammer
167,-0.564004,2.091501,0.511837,1.661298,-0.164556,-0.08389,0.336469,0.495048,-1.499648,0.561747,-0.252527,-0.058637,0.757851,0.012997,-1.616793,-0.217618,-0.134778,-0.392538,-1.043511,-0.143832,jackhammer
168,-1.758794,-2.780148,0.268151,-0.340273,-0.252058,0.874024,0.070653,0.812082,-0.481014,0.913334,-0.029826,1.116521,-0.179248,0.340752,1.471964,-0.789753,-1.044236,-0.406858,-0.461949,0.214246,jackhammer
169,-0.185173,0.123161,0.182471,1.873205,0.373849,-0.161896,1.148117,-0.053429,-0.704105,0.25288,0.932176,-0.189437,0.063964,0.756012,0.308942,-0.109571,-0.022612,0.20381,0.158718,0.218403,jackhammer
170,0.490451,-0.135635,0.511827,1.291682,-0.073595,-0.365936,1.123299,0.37939,-1.085625,0.579681,0.580266,0.092727,-0.173216,0.067547,-0.069251,0.005413,0.571727,0.019284,0.219869,0.366735,jackhammer
171,0.122671,-2.278834,0.715438,1.39519,1.106952,-0.241386,-0.537751,-1.014074,0.284323,0.524337,-0.032446,0.716566,0.193024,-0.570407,-0.920897,0.641981,0.317462,0.481459,0.287263,-0.38666,jackhammer
172,-0.061975,-1.94328,0.885135,0.704129,0.210003,0.818701,0.758113,-0.159119,-1.427632,-0.1921,0.76176,0.501076,0.389241,-0.084217,-0.104921,-0.168053,0.012005,-0.795844,-0.521846,-0.160909,jackhammer
173,-1.034242,-3.555992,0.314815,-2.049924,0.013728,-0.302287,0.005128,1.179763,-0.910872,-0.969783,-1.079083,-0.155958,0.7803,0.880209,-2.417555,-0.427187,0.328967,-0.760079,0.728995,-0.14168,jackhammer
174,-0.212624,-0.217908,0.317642,2.095911,-0.443263,0.557632,1.805527,0.152806,-1.088332,0.068061,0.779645,-0.173478,0.017461,0.026206,-0.080679,0.184782,0.23415,-0.083746,0.005762,0.692914,jackhammer
175,0.288638,-2.651328,0.744122,1.015191,1.327434,0.067612,-0.908874,-1.006254,-0.265791,0.548167,0.047138,0.760106,0.073298,-0.592149,-0.277214,-0.280633,0.717485,-0.082278,-0.194957,0.080489,jackhammer
176,-4.652656,-3.157107,-0.12538,-0.47909,-0.051204,-1.185441,-0.544784,0.679971,-1.350169,-0.998221,-1.314699,-0.779325,0.164747,1.512902,-1.423314,-0.185788,-0.204295,-0.676691,1.37065,0.389314,jackhammer
177,0.329151,-1.541836,1.058205,0.76238,0.063424,-0.027331,1.139129,0.25631,-0.979876,-0.259773,1.119039,0.473733,0.320457,0.032706,-0.477459,-0.681298,0.051034,-0.639168,-0.551308,-0.207996,jackhammer
178,-1.381881,-0.191643,1.405235,-0.06932,1.023344,0.998882,-0.384533,0.517467,-1.157237,0.066302,-0.730979,0.281297,-0.397576,0.33247,-0.923918,-0.696295,-0.676443,-0.50907,-0.495635,0.540204,jackhammer
179,-1.109938,-3.892692,0.221866,-2.105772,-0.307217,-0.197974,-0.210045,1.264486,-0.963556,-0.786748,-1.470284,-0.217227,0.868131,1.13175,-1.97153,-0.23609,0.16635,-1.252671,1.172272,0.078176,jackhammer
180,-9.13599,8.104986,0.337409,-0.952124,0.166639,-0.311947,2.173309,-0.251544,-1.825046,-0.088753,-1.128922,1.314041,1.764501,0.166177,-0.620694,-0.036482,-0.462216,-0.629932,0.373497,0.364343,engine_idling
181,-0.126687,-0.860597,-0.184534,-0.359295,0.473034,0.477589,0.695133,-0.894281,-0.792703,-0.654452,-0.664521,-0.309661,-0.029666,-0.606374,0.216175,-0.385823,-0.094582,-0.308671,-0.929494,-0.139724,engine_idling
182,0.171534,-2.454857,1.363225,0.116412,0.173898,-0.536337,-0.543507,-0.067198,-0.353225,-0.338922,0.227338,0.104305,0.072459,-0.67442,0.177817,0.092804,-0.192614,-0.06989,-0.037335,0.428884,engine_idling
183,-0.528895,0.617715,0.031254,0.145279,0.831092,-0.561863,-0.445119,-0.415308,-0.159326,0.879417,-0.315016,0.038215,0.426469,-0.099076,0.068792,-0.048055,0.51594,-0.159309,0.368516,0.630403,engine_idling
184,1.847584,0.232052,-1.2868,1.588174,-0.80766,-0.689129,-0.368044,-0.252073,-0.315005,0.388779,0.160723,-0.452026,0.510792,0.266245,-0.477206,0.111266,0.45392,1.030954,0.021364,0.131511,engine_idling
185,-8.976181,8.178988,0.180922,-0.79568,-0.073645,-0.201712,2.036806,-0.500647,-1.314154,0.616427,-1.122893,1.266709,1.721363,-0.081826,-0.301515,-0.207698,-0.360724,-0.469915,-0.08666,-0.142841,engine_idling
186,-8.562067,7.555167,0.589381,-1.434256,0.069984,-0.321776,2.15201,-0.158058,-1.164395,0.215263,-0.589489,1.21365,1.38979,-0.568379,-0.666625,-0.625886,-0.786134,0.067162,0.480739,-0.122566,engine_idling
187,1.681489,-1.586824,0.126134,1.623906,-0.081506,0.176867,0.738737,-0.547084,0.548925,0.137758,-0.46382,-0.87362,0.165328,-0.443644,0.967934,0.130142,0.195258,-0.484079,0.191308,-0.944665,engine_idling
188,3.838647,0.112336,-0.516827,1.171354,0.143168,0.151559,0.727603,0.829526,-1.733786,1.106465,-1.086489,0.00824,-0.450404,0.997208,0.876306,1.572148,1.157265,-0.132936,-0.794851,-0.261598,engine_idling
189,1.872126,-0.391049,0.736021,3.096383,-0.428365,2.118212,-0.41069,-1.099998,-0.017487,-0.177303,-0.731945,-0.397927,0.106716,-1.30181,0.070732,0.318767,0.223269,-0.142428,-0.076059,0.166787,engine_idling
190,-2.486169,-0.543098,-1.099535,4.835557,2.20587,1.77179,0.636852,2.095398,3.770536,0.260169,-0.071321,0.780597,0.641497,-0.217962,-0.418899,0.30502,0.17916,0.157748,-0.832064,1.135861,engine_idling
191,2.269318,0.319834,2.590476,0.516498,-0.327522,0.149749,-0.326287,1.491565,-1.226761,-0.356611,-0.373129,0.198107,0.231509,-0.250037,-0.450749,0.537588,-0.187255,-0.959249,-0.002401,0.713787,engine_idling
192,2.372964,-1.914834,1.154091,-0.889795,1.394698,-0.274017,-0.700284,-0.392394,-0.469848,-0.235839,-0.602276,0.134189,-0.327375,0.280559,-0.121113,0.23585,-0.545295,0.161823,-0.085794,0.446556,engine_idling
193,2.054618,1.582089,-1.912187,1.438145,-0.930129,1.271029,-1.51092,-0.550417,0.984487,-0.761521,0.36135,-0.398487,0.17833,-0.261279,0.152907,0.644068,0.051403,-0.708258,-0.101582,0.539093,engine_idling
194,2.724037,1.439205,-0.049962,0.486782,0.149468,0.49765,0.219958,-0.682203,-0.651614,0.774518,-0.312498,0.462674,0.771488,0.145003,-0.00771,-0.085892,-0.370673,0.749022,-0.01116,0.30649,engine_idling
195,-0.939723,-0.924737,-0.472332,-1.406666,0.96709,0.866813,-0.058532,0.25672,0.103106,0.213146,0.904348,-0.016694,0.735452,0.906901,-0.451716,-1.035527,-0.858963,0.319519,-0.195574,0.066865,engine_idling
196,-0.827481,-1.656228,-0.051178,0.228225,-0.04108,-0.307129,0.263802,0.019332,-0.110394,0.243358,-0.37973,-1.015828,-0.118973,-0.625198,-0.9684,0.060288,0.241143,-0.460952,0.270236,0.287305,engine_idling
197,2.576495,2.607161,3.110904,0.93029,0.231995,1.162204,-1.033973,0.089926,0.737316,-0.802731,-0.062517,-0.721109,-0.245115,0.764966,0.493189,0.496112,-0.029278,-0.372363,1.01024,-0.45323,engine_idling
198,4.077204,0.037955,-0.822945,1.04012,0.137689,0.620959,0.924607,0.766559,-1.675761,1.020404,-1.10897,0.117349,-0.51567,0.907891,0.989956,1.710851,1.283517,-0.257366,-0.7359,-0.348192,engine_idling
199,2.3224,1.599869,1.698982,-0.045482,-1.031363,-0.077057,-1.206108,0.028292,-0.585741,0.220619,-0.526572,-0.029876,-0.741929,0.14581,0.272461,0.7117,0.870822,-0.034794,0.099765,0.57625,engine_idling
200,3.208805,2.337844,4.100234,1.086351,0.421825,0.108195,-0.284539,0.473795,0.8747,0.463606,-0.911832,0.418454,0.339167,-0.467555,-0.468582,0.311252,-0.603909,0.0493,0.925551,-0.314295,engine_idling
201,2.843034,1.30316,2.478568,-0.309079,-0.657492,0.879826,-0.241301,-0.439658,-0.824098,-0.148612,-0.050248,0.059481,0.152314,0.751632,-0.739741,0.525179,0.202182,-0.779805,0.094228,-0.014391,engine_idling
202,0.499806,-3.641623,0.284762,-1.743895,1.081853,-0.011668,0.563256,0.137075,-0.008428,0.558846,0.076957,-0.408312,0.978884,-0.293787,-0.280099,0.423914,-0.240553,0.968088,-0.00122,-0.432055,engine_idling
203,2.004638,1.957342,2.132948,1.974038,0.045096,2.526359,-1.253467,-0.234327,0.469427,-1.398599,-0.264988,-0.479868,-0.140511,0.857622,-0.390529,0.117167,0.011199,-0.918058,0.329696,-0.223863,engine_idling
204,3.535867,-2.890793,2.707886,1.255286,-1.628369,0.354828,-0.634948,-0.938409,1.648998,0.348923,-0.339763,-0.692746,0.121228,1.860901,-2.28223,-1.363349,1.02706,1.492062,-1.059989,2.0131,engine_idling
205,1.7647,1.925651,3.133229,-0.630067,0.68466,0.04575,0.829567,0.766127,0.704312,-0.246897,0.560895,0.48596,-0.513982,-0.633865,-0.38545,-0.437581,-0.245772,-0.039528,-0.481922,1.018348,engine_idling
206,2.717212,1.427467,2.494396,-0.381744,-0.48467,1.296813,-0.507895,-0.210253,-0.870678,-0.010604,0.017102,-0.196105,-0.019435,1.054859,-0.375758,-0.02307,-0.109338,-0.517407,0.001981,-0.211563,engine_idling
207,1.421431,1.799961,-0.276114,0.69008,2.425345,1.078295,-0.678725,1.053318,-0.278956,-0.685024,0.697262,0.464305,-1.424534,-1.217613,-2.383482,-1.681341,-1.019408,0.546118,-0.704325,-0.242308,engine_idling
208,-8.890628,8.261962,0.352379,-0.655578,-0.238477,0.155091,2.008611,-0.350679,-1.0433,0.910904,-1.315456,0.987133,1.953211,0.491419,-0.899906,-0.160832,-0.579579,-0.082889,0.607498,-0.315418,engine_idling
209,-1.88132,0.505461,-1.261873,4.527985,1.572264,1.742704,1.243094,2.079071,2.705353,0.569892,-0.441585,0.890225,-0.113245,-0.604993,0.111442,0.814819,-0.017546,0.445329,0.388985,-0.746012,engine_idling
210,3.149732,-0.214673,0.225453,0.337831,0.2493,-0.326472,1.002645,-0.242059,-0.492285,-0.155243,-0.506005,1.777675,-0.116628,-0.417693,-0.004337,0.228895,0.325846,0.531713,-0.539247,-0.479836,engine_idling
211,3.233259,-2.771646,0.874445,0.28861,0.011791,-0.446075,2.103994,-1.058992,-0.047495,-0.637779,-0.002186,0.103794,0.290303,-0.095326,-0.773261,0.054264,0.648931,0.223155,-0.581242,-0.632578,engine_idling
212,0.477995,-0.739536,-0.390891,-0.308943,0.321341,1.131207,0.576368,-0.607313,-0.968716,-0.662342,-0.256967,-0.098284,0.283575,-0.167381,0.02632,-0.334643,-0.352312,-0.454187,-0.741451,-0.095607,engine_idling
