,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
134,0.4183395802974701,0.0814524739980697,2246.575245708466,2621.2800693802706,5918.069598858173,0.0919358473557692,-133.0495147705078,107.21028900146484,15.511951446533203,16.183237075805664,-14.315354347229004,32.718727111816406,-7.424595355987549,17.80397605895996,-7.568456172943115,2.013467073440552,-2.027218818664551,-0.7984241247177124,-2.6434152126312256,-2.213519334793091,-4.748880863189697,-0.6010567545890808,-12.7466459274292,8.818391799926758,-10.989143371582031,7.347498416900635,jackhammer
135,0.3137848973274231,0.0345087051391601,4333.138926342335,3663.894032147908,9182.50679347826,0.1394502943840579,-180.77322387695312,54.59285354614258,27.791248321533203,7.323580265045166,14.620790481567385,-4.830211162567139,3.217904090881348,0.7456035017967224,-3.151792287826538,-2.5034568309783936,-7.71105432510376,-6.41470193862915,-14.970765113830566,-6.786592483520508,-12.435894012451172,-2.870337963104248,-7.657345294952393,-1.7092900276184082,-9.90610408782959,-2.4687185287475586,jackhammer
136,0.5198100805282593,0.0843052342534065,1850.5151502428,2417.12965881886,4839.918682391827,0.0620530348557692,-130.60879516601562,116.92325592041016,11.182417869567873,20.698162078857425,-5.509785175323486,29.694154739379883,-2.8830082416534424,17.06184196472168,-5.295141696929932,5.41642427444458,-5.522973537445068,0.0696310400962829,-5.948099136352539,0.1747074574232101,-5.975756168365479,-0.7645248174667358,-8.75188159942627,4.285601615905762,-8.453588485717773,5.750710964202881,jackhammer
137,0.6506147384643555,0.0518336854875087,4436.360770848501,3137.25233440578,8546.99276194853,0.3724915747549019,-85.95387268066406,30.588268280029297,-2.736870050430298,4.527041435241699,-1.900761723518372,9.684003829956056,7.233086585998535,-0.862528383731842,1.579498291015625,5.800441741943359,-6.396523475646973,13.265362739562988,-1.576210618019104,15.274550437927246,-2.8207430839538574,-1.4881486892700195,-6.96630859375,7.665911674499512,-5.32658576965332,0.5454158782958984,jackhammer
138,0.6206113696098328,0.0436593778431415,4124.6242775537,2514.6881678717928,6965.9912109375,0.3199669471153846,-118.82025146484376,12.207186698913574,-33.437042236328125,18.641977310180664,-17.888460159301758,8.278109550476074,2.9279799461364746,15.28269100189209,-4.652099609375,4.212329387664795,-1.1089259386062622,2.9980337619781494,-8.368906021118164,7.816673278808594,-1.7991294860839844,-4.27567720413208,-6.99934196472168,-1.867817997932434,-11.818273544311523,15.469833374023438,jackhammer
139,0.5594214200973511,0.0839013308286666,1901.8729657451504,2191.9785914574177,4181.913686899038,0.0827786959134615,-106.00916290283205,115.8050308227539,-16.20459747314453,19.23639488220215,-17.598552703857422,1.6936979293823242,-22.89717483520508,-4.334715366363525,-21.178016662597656,-6.72560453414917,-16.033506393432617,4.544040203094482,-16.869327545166016,0.37357959151268,-13.280027389526367,-2.2354531288146973,-9.830349922180176,-1.5465915203094482,-5.415447235107422,0.0209001246839761,jackhammer
140,0.591999351978302,0.0399674400687217,2461.976339946195,3015.103460599701,6478.843900240385,0.088311298076923,-197.837646484375,85.57852172851562,24.30022621154785,20.889997482299805,18.182735443115234,27.227310180664062,8.016456604003906,5.470371723175049,-0.3330437839031219,-0.5553557872772217,-6.577186107635498,6.08268404006958,-5.11615800857544,0.4980467557907104,-5.969127655029297,-3.322720527648926,-2.2587411403656006,-1.4950501918792725,-2.957592248916626,0.8846912384033203,jackhammer
141,0.4838182628154754,0.0825417265295982,1724.4169110193016,2104.804782903368,3240.332970252404,0.0754544771634615,-115.5011215209961,131.2980499267578,-23.093664169311523,6.741509437561035,11.1158447265625,6.03877592086792,5.357620716094971,7.180564880371094,5.338830471038818,13.5806245803833,-9.96969985961914,1.2066155672073364,-2.894054412841797,-2.294591426849365,1.3975634574890137,5.674893856048584,-4.310262203216553,2.701477527618408,0.812105119228363,1.9309924840927124,jackhammer
142,0.6237012147903442,0.0737120732665062,1259.2431407402971,1408.8289827279218,2550.4422701322114,0.0706768329326923,-156.0322723388672,179.65988159179688,-41.58468246459961,31.460344314575195,-38.26740646362305,11.84681224822998,5.82080078125,5.627833366394043,-15.816278457641602,5.839661598205566,-2.321481466293335,2.8955001831054688,-18.38011360168457,5.400007724761963,-3.7636215686798096,-1.0589146614074707,-7.77326774597168,0.4621017873287201,0.4872172176837921,-10.405070304870604,jackhammer
143,0.6022980809211731,0.0799101591110229,1986.1403170281503,2215.2435924987376,4236.988994891827,0.0902531550480769,-101.9563217163086,113.68617248535156,-18.583477020263672,14.85897159576416,-22.316011428833008,-1.1747409105300903,-23.873477935791016,-0.3614538311958313,-27.32464408874512,-7.485706329345703,-17.820194244384766,2.542590856552124,-6.917092800140381,-1.3854013681411743,-14.458908081054688,-1.2854355573654177,-13.319659233093262,1.9771583080291748,-7.016821384429932,5.472614765167236,jackhammer
144,0.4893005490303039,0.0588678419589996,4356.825985705183,2580.9464240784964,7294.124098557692,0.3485990084134615,-103.34447479248048,-0.9521623849868774,-33.96935272216797,20.81987762451172,-3.9471280574798575,7.429512977600098,-3.4183948040008545,5.712242603302002,-5.861732006072998,11.045343399047852,5.352689743041992,1.26483154296875,-6.318615913391113,5.580083847045898,-0.0076796310022473,-5.790536880493164,-8.899076461791992,-2.571803569793701,-0.2567446827888489,11.971475601196287,jackhammer
145,0.6894947290420532,0.0482437685132026,3062.197603515297,3003.4201758148624,6778.5695237379805,0.118877704326923,-156.24612426757812,64.1495590209961,10.643519401550291,18.04069709777832,6.107565402984619,28.135578155517575,3.78827166557312,19.8192195892334,1.652357578277588,10.93783950805664,6.649439334869385,1.624597191810608,4.676938533782959,0.0103692859411239,-0.5959306955337524,4.5007405281066895,-1.6019761562347412,-0.2651656866073608,6.600987911224365,1.8954899311065676,jackhammer
146,0.5698931813240051,0.0779766961932182,1933.0650617489152,2220.7183153996302,4115.906137319712,0.0869516225961538,-108.5970230102539,115.91219329833984,-16.801677703857422,16.66307830810547,-15.27955722808838,-0.4675416350364685,-22.443716049194336,-2.04862904548645,-20.806884765625,-4.473294258117676,-18.17564582824707,4.023027420043945,-14.570517539978027,0.2991915643215179,-13.689867973327637,-0.6563640236854553,-11.15699863433838,0.160049095749855,-5.351961612701416,0.0164577979594469,jackhammer
147,0.5596948862075806,0.0548431165516376,4076.5414650639455,3122.721887823631,8013.001802884615,0.2581618088942308,-119.88253021240234,37.20241928100586,8.932061195373535,12.051630973815918,7.879030227661133,26.89388084411621,8.23951244354248,28.419692993164062,3.1905627250671387,-4.421742916107178,6.284083843231201,15.83025074005127,-5.197329521179199,8.016436576843262,-5.685577392578125,2.35880970954895,-5.925962448120117,-2.358263731002808,-2.617958307266236,-2.074002265930176,jackhammer
148,0.5576684474945068,0.0730020403861999,4271.441292518312,2623.2858066231856,7042.268442007212,0.3798527644230769,-68.660888671875,25.36236572265625,-4.024195194244385,24.784141540527344,-13.387511253356934,31.78868293762207,-9.390496253967283,10.05320644378662,-12.27548599243164,1.108336329460144,-1.970448851585388,2.6373140811920166,-1.638333439826965,-0.1805454939603805,-4.338809013366699,0.7551339864730835,-2.485119104385376,2.187913179397583,3.311910629272461,2.945683479309082,jackhammer
149,0.3873100578784942,0.054865188896656,5290.165290239761,3003.448560500125,9038.982582092283,0.4152679443359375,-132.68270874023438,-5.302083015441895,12.116233825683594,20.281185150146484,10.806682586669922,19.173812866210938,6.665595054626465,-1.3378006219863892,7.181232452392578,2.0405538082122803,-4.398717880249023,-9.049430847167969,-12.198829650878906,0.2585632503032684,-7.476575374603271,-0.8191468715667725,-14.25684642791748,-11.2724609375,1.6060118675231934,-9.788066864013672,jackhammer
150,0.5322571396827698,0.054874300956726,1799.499479989936,2081.8509409311364,3647.062049278846,0.0854454627403846,-172.90133666992188,126.27893829345705,-20.665922164916992,14.908221244812012,-15.666698455810549,-1.7227790355682373,-17.2700252532959,-1.0518392324447632,-19.00603675842285,1.4973475933074951,-13.1959228515625,9.824447631835938,-10.956265449523926,-1.3744133710861206,-13.489557266235352,2.2325050830841064,-13.051748275756836,0.951531171798706,-3.512927532196045,-1.9161378145217896,jackhammer
151,0.5999710559844971,0.0357616506516933,2601.6777915964176,2571.4330756736463,5474.982534555288,0.1199969951923076,-165.8305206298828,86.86762237548828,-0.8344087600708008,34.868839263916016,-4.487003326416016,5.57877779006958,0.1843530386686325,8.174224853515625,-10.009899139404297,1.1076565980911257,-2.1517913341522217,4.203141212463379,-15.13481903076172,5.880696773529053,-4.468127250671387,-0.6340503096580505,-2.404576778411865,-2.444157123565674,-1.9375464916229248,-6.631127834320068,jackhammer
152,0.5181630849838257,0.0875380113720893,2125.052143882297,2469.9768080365543,5408.478064903846,0.0866736778846153,-100.91837310791016,109.91424560546876,-1.975237846374512,11.262049674987791,-5.7504096031188965,30.987668991088867,-6.057491302490234,14.583075523376465,-6.179958820343018,3.780461072921753,-4.896965026855469,-1.0454275608062744,-6.706615924835205,-1.1752756834030151,-6.105276107788086,-1.4846168756484983,-11.11343765258789,6.629154205322266,-10.487791061401367,6.64259147644043,jackhammer
153,0.4408847987651825,0.0556080490350723,4246.24243811186,2534.1802624016555,7012.618877704327,0.3395207331730769,-105.94989776611328,7.61837911605835,-31.96457290649414,13.893442153930664,-17.11383628845215,13.936227798461914,2.4480743408203125,7.793114185333252,-8.05977725982666,1.0860782861709597,5.492597579956055,6.037679195404053,-4.303670406341553,2.8066678047180176,-3.2392282485961914,-14.358378410339355,-8.278509140014648,2.2477266788482666,-0.0466642975807189,14.403922080993652,jackhammer
154,0.6439565420150757,0.0701826363801956,1420.9371116072855,1558.6765574789786,2927.024864783654,0.0799203725961538,-141.07666015625,162.8879852294922,-38.72260284423828,24.581298828125,-37.55532455444336,14.573630332946776,8.969555854797363,8.134800910949707,-17.388669967651367,5.458526134490967,-3.763471841812134,1.940933346748352,-12.04329776763916,5.7599639892578125,-8.456062316894531,-1.9617116451263428,-10.353411674499512,0.3539057672023773,-1.4485995769500732,-2.120572090148926,jackhammer
155,0.6224463582038879,0.0651869401335716,4068.743894705691,2647.1197475189742,6942.553147536058,0.348321063701923,-75.02256774902344,33.61037826538086,-1.4664499759674072,31.296201705932617,-13.222147941589355,28.18208885192871,-11.212003707885742,8.12531566619873,-13.36296558380127,7.26592493057251,-3.201926946640014,-2.233400583267212,-0.01361870393157,5.069374084472656,-7.131152629852295,-0.6919414401054382,0.8117480874061584,-0.3225595653057098,0.9942676424980164,6.931480884552002,jackhammer
156,0.462678998708725,0.0898545160889625,1666.9778376337742,2183.0063205614715,3435.4569185697114,0.0675142728365384,-120.70217895507812,134.70326232910156,-1.971211075782776,3.7837975025177,-7.392890930175781,-2.8382503986358643,-2.9632883071899414,14.623963356018066,-4.528459548950195,3.54398512840271,-12.676033020019531,-3.0929362773895264,-4.318451404571533,1.182877779006958,-1.1579723358154297,-8.912768363952637,-4.884313583374023,-0.4388926923274994,-3.844754457473755,1.9997037649154663,jackhammer
157,0.7018510699272156,0.1049155816435813,2939.1417369684373,3031.023348735728,6815.34160907452,0.1253342848557692,-87.49713134765625,72.0928955078125,19.687105178833008,12.6115140914917,4.925469398498535,35.017704010009766,2.297579050064087,21.03466033935547,1.1079658269882202,13.059985160827637,5.061334609985352,0.2940977811813354,1.4037971496582031,1.2772310972213743,-3.4491426944732666,4.567305088043213,-3.350552558898926,0.8458171486854553,3.1486198902130127,1.3149837255477903,jackhammer
158,0.6653749346733093,0.1294889599084854,2087.111685216484,1962.849281411951,4157.474254261364,0.1053178267045454,-51.93284225463867,114.7210693359375,-42.91476440429688,34.63238906860352,-22.070484161376957,11.361178398132324,-8.744927406311035,12.35977268218994,-1.7632014751434326,8.345932006835938,-4.005965232849121,7.139781951904297,-6.742307186126709,7.752173900604248,-1.3154271841049194,1.4234365224838257,-2.6676642894744877,2.058691024780273,-2.480729579925537,7.855306625366211,jackhammer
159,0.5995594263076782,0.1737944036722183,3811.9416522575393,3016.7923784281484,7564.18359375,0.249921875,-2.097463607788086,38.89998245239258,-3.28338623046875,5.219658374786377,-13.90952968597412,-4.252984523773193,-25.252243041992188,-11.17338752746582,-21.275850296020508,-12.27621364593506,-12.97665023803711,-10.759843826293944,-23.781492233276367,-19.149599075317383,-28.04947662353516,-10.979328155517578,-13.079655647277832,-4.640259742736816,-17.285579681396484,-7.228980541229248,jackhammer
160,0.5546020865440369,0.0542624555528163,4246.85162145561,2469.779536112407,7004.999436598558,0.3499361478365385,-128.59762573242188,3.218348503112793,-31.01401710510254,28.376638412475582,-10.225398063659668,14.3568115234375,-0.1345610916614532,3.3887248039245605,-8.324386596679688,10.07356071472168,3.804614543914795,5.824817657470703,-6.309262275695801,2.268126964569092,0.3143318295478821,-1.0666431188583374,-7.636926651000977,-3.332099437713623,-3.62401819229126,10.513071060180664,jackhammer
161,0.6658377647399902,0.0947926715016365,3245.4522624331594,3335.474772713495,7655.6279296875,0.1895182291666666,-108.2635498046875,77.48458099365234,36.87938690185547,13.390217781066896,18.661474227905277,5.41667366027832,-12.816991806030272,-6.978597164154053,-1.721751093864441,-7.355176448822021,-7.825372695922852,1.5019876956939695,-3.427388429641724,2.858483076095581,-12.551311492919922,6.396796703338623,2.4182863235473637,-3.1026651859283447,-0.7962077856063843,-1.3219995498657229,jackhammer
162,0.6061119437217712,0.0665428340435028,1466.6388672517828,1550.5429194429707,2999.7408353365386,0.0862154447115384,-143.36566162109375,160.390625,-44.03619384765625,24.679895401000977,-36.26888656616211,15.61906623840332,13.0693941116333,7.893722057342529,-17.628992080688477,2.7519357204437256,-3.610396385192871,2.6169276237487797,-11.77746868133545,3.97296142578125,-5.948686122894287,0.6616001129150391,-11.894980430603027,1.5341311693191528,-0.2535507082939148,-2.913283109664917,jackhammer
163,0.510496199131012,0.0049036089330911,4123.341348443854,2803.76264755689,7506.39178936298,0.3602107121394231,-357.0991516113281,36.93075180053711,1.0537511110305786,30.88652610778809,-4.924530982971191,16.758634567260742,-5.961169719696045,9.177539825439451,-11.96231174468994,3.9128706455230713,-7.298776626586914,6.993351936340332,-13.848115921020508,12.83580493927002,-12.6624755859375,0.2914803624153137,-2.3810572624206543,-4.189266681671143,4.083820819854736,-6.021735668182373,jackhammer
164,0.5170903205871582,0.059270653873682,2333.360002279801,2421.659323124846,5033.883150540865,0.1255521334134615,-120.6950454711914,100.777099609375,-13.20382595062256,19.32293128967285,-11.928964614868164,0.584462583065033,-20.61201477050781,4.865942001342773,-17.51434326171875,-1.0980007648468018,-8.667350769042969,10.75825023651123,-16.00701904296875,-3.799947023391724,-17.24744987487793,-0.7200729250907898,-10.07675838470459,0.3630692660808563,-3.97265625,5.990133762359619,jackhammer
165,0.5790213346481323,0.0277124736458063,2389.694566884581,2201.2699139607944,4697.882361778846,0.1468487079326923,-176.94203186035156,91.59170532226562,-42.323055267333984,1.5586785078048706,-24.493148803710938,11.725131034851074,-6.432133674621582,-6.101748466491699,-0.6457290053367615,3.787555932998657,-2.3492672443389893,3.587485313415528,-6.096363067626953,-2.546966552734375,-2.004523277282715,2.680740594863892,-6.096800327301025,6.977413177490234,-3.2872018814086914,-0.1339564174413681,jackhammer
166,0.650347888469696,0.1044176369905471,1914.59830487432,1933.7619308664075,3929.478290264423,0.0969951923076923,-80.0999984741211,125.28760528564452,-33.77505111694336,40.856204986572266,-20.316211700439453,10.176690101623535,-10.291104316711426,10.054553985595703,-1.0504215955734253,5.378687381744385,-3.4402215480804443,3.2425692081451416,-2.2206685543060303,3.452664852142334,-6.9068708419799805,3.35969614982605,-6.802485466003418,2.269094228744507,-2.675192356109619,1.7186647653579712,jackhammer
167,0.6108412146568298,0.0831072852015495,1277.372948526227,1487.7642870108975,2581.9966947115386,0.0667518028846153,-140.59141540527344,171.88722229003906,-33.059783935546875,27.729211807250977,-34.54010009765625,13.413561820983888,6.393664836883545,2.978875160217285,-15.815512657165527,4.880507469177246,-3.527975559234619,2.3309147357940674,-13.16953468322754,3.3106613159179688,-3.4751205444335938,0.2922374606132507,-10.07658863067627,0.6491085886955261,-1.6780833005905151,-5.501125812530518,jackhammer
168,0.6246646046638489,0.0324324332177639,3938.5811236603017,2574.734535258078,6832.071251502404,0.258965594951923,-145.62208557128906,26.581796646118164,-22.686670303344727,23.443517684936523,-16.049694061279297,7.764768123626709,2.270995616912842,16.372833251953125,-5.972982883453369,-7.700816631317139,-6.616203784942627,4.184860229492188,2.993948459625244,3.1605772972106934,-4.265206336975098,3.754202127456665,0.2383490949869156,-0.7002525925636292,-10.271224975585938,1.7135802507400513,jackhammer
169,0.5877054333686829,0.1212002336978912,1809.5420734427096,1946.087310722596,3660.64453125,0.0790715144230769,-64.02440643310547,128.0687713623047,-33.27748489379883,24.570392608642575,-14.24008560180664,12.07059383392334,-5.43654203414917,10.797896385192873,-4.615979194641113,3.857428789138794,-10.195267677307127,3.7205543518066406,-4.342978000640869,5.729898929595947,-2.5590832233428955,0.8516128063201904,-7.309329986572266,1.778236985206604,-3.841827869415283,7.234570503234863,jackhammer
170,0.6176289319992065,0.0611771531403064,1854.72097494938,1885.2566305299704,3719.86083984375,0.0990271935096153,-132.52716064453125,129.19393920898438,-38.53553009033203,35.83798599243164,-14.404051780700684,15.087977409362791,-5.872892379760742,11.335559844970703,-0.4345425069332123,8.318528175354004,-3.929309606552124,5.897848129272461,-5.318821907043457,4.689357280731201,-3.101771831512451,2.937232732772827,-7.540114402770996,3.603886604309082,-3.083845853805542,5.465482234954834,jackhammer
171,0.6182500720024109,0.1051809787750244,2640.3294130089444,2766.656627702652,6256.720628004808,0.1097768930288461,-65.50244903564453,87.22859191894531,-0.7461977601051331,14.802343368530272,14.061017990112305,26.00046730041504,-7.925612449645996,11.26076316833496,-10.198492050170898,15.373899459838867,-2.198737621307373,0.86316978931427,-5.721129417419434,2.4581139087677,-1.552954077720642,3.694110155105591,0.7807312607765198,7.712437152862549,-3.838601112365722,0.5243099331855774,jackhammer
172,0.6684360504150391,0.0609299764037132,2646.481111965216,2540.6336609902355,5460.985952524038,0.1475848858173077,-101.98936462402344,85.16403198242188,-9.086100578308104,31.50616455078125,-11.335960388183594,12.33108615875244,4.421882152557373,8.004504203796387,-6.130123138427734,10.688697814941406,-5.740832328796387,6.980076789855957,-2.110316276550293,10.56117820739746,-4.543659210205078,8.246991157531738,-4.589296340942383,-1.243321418762207,-7.836706161499023,2.8155605792999268,jackhammer
173,0.5314425826072693,0.0044429549016058,3922.744106746789,2945.6895849823454,7656.875751201923,0.3274676983173077,-363.61224365234375,45.360382080078125,4.751283645629883,24.610641479492188,-2.15759825706482,12.903667449951172,-5.228535175323486,4.437863349914551,-6.581782341003418,6.473474025726318,-3.889962911605835,8.917912483215332,-11.830184936523438,15.903438568115234,-10.49834442138672,6.664599418640137,-1.1206269264221191,-2.226353645324707,8.503235816955566,-3.280005931854248,jackhammer
174,0.6505551934242249,0.1249617487192154,1981.1469465454495,1901.2207161129493,3931.647770579268,0.112233231707317,-49.3974494934082,122.15202331542967,-43.7890853881836,34.132080078125,-22.81095695495605,7.935395240783691,-8.450369834899902,8.003219604492188,-1.7248077392578125,9.913357734680176,-4.475515365600586,8.138806343078613,-4.3471198081970215,8.07445240020752,-2.3254828453063965,0.2243403494358062,-8.899201393127441,-0.2705593109130859,-5.829531192779541,5.364542007446289,jackhammer
175,0.6246302127838135,0.0908284783363342,2729.4713270791067,2850.859249405717,6389.067007211538,0.1176194411057692,-82.41443634033203,81.81846618652344,3.6062991619110103,21.64648056030273,12.041814804077148,20.354211807250977,-2.0146799087524414,14.205219268798828,-6.003840923309326,10.060887336730955,-0.6081846952438354,1.312179684638977,-5.958948612213135,5.120149612426758,-4.789885997772217,9.926680564880373,0.6715999245643616,9.564922332763672,-7.319648742675781,0.5039955377578735,jackhammer
176,0.4678198099136352,0.0692448765039444,4462.535471664722,2800.985606636504,7844.380258413462,0.4323768028846154,-85.53822326660156,21.67945098876953,-12.281407356262209,15.018943786621094,-15.579625129699709,-1.319970726966858,-11.365321159362791,5.573847770690918,-8.497880935668945,-1.4980623722076416,-19.04421615600586,4.337699890136719,-22.59619140625,5.575839519500732,-15.68317699432373,-0.1236332803964614,-3.377116680145264,-2.409446954727173,6.220888137817383,-3.026885986328125,jackhammer
177,0.6535831689834595,0.0515283644199371,2353.755394282656,2404.4277552477934,4970.443021334135,0.1222881610576923,-134.47723388671875,96.99385833740234,-11.51496410369873,33.697731018066406,-9.397059440612791,16.58055877685547,5.462898254394531,9.378769874572754,-10.394262313842772,9.946430206298828,-2.431893825531006,7.362025737762451,-1.94069242477417,10.954740524291992,-7.98261833190918,5.45068883895874,-5.107101440429688,-1.111377835273743,-4.895988941192627,6.901183605194092,jackhammer
178,0.5573508739471436,0.0373889207839965,2343.3048874307256,2421.754086764774,4959.842059795673,0.0981107271634615,-171.75082397460938,96.92562103271484,-7.1428327560424805,34.8646240234375,-5.041003227233887,8.592740058898926,-1.207297682762146,6.749239921569824,-12.35348415374756,-2.865574598312378,-9.526735305786133,5.3799662590026855,-8.13249683380127,8.358342170715332,-11.569969177246094,-1.332331895828247,1.6412583589553833,-2.3769567012786865,-8.138303756713867,-8.073858261108398,jackhammer
179,0.5246602296829224,0.0046649924479424,4281.221560224386,2908.7843308404217,7720.72998046875,0.3660074869791667,-353.6771240234375,37.0369758605957,8.108054161071777,23.185029983520508,-6.928992748260498,10.753560066223145,-5.63492488861084,10.271672248840332,-0.6768076419830322,5.465170860290527,-4.709844589233398,9.876605033874512,-12.417840003967283,13.870360374450684,-8.994534492492676,8.325438499450684,-0.2919667065143585,-4.067789077758789,9.109355926513672,-4.280637741088867,jackhammer
180,0.5787283182144165,0.0296294912695884,1198.6087839042582,967.8619618224436,1959.7699444110576,0.0818997896634615,-300.5199890136719,190.1337127685547,-114.06137084960938,-21.97504234313965,-52.10807037353516,-45.03288650512695,-36.99832534790039,-21.723745346069336,-40.07494735717773,-13.470921516418455,-31.841121673583984,-24.206281661987305,-22.02875518798828,-11.143023490905762,-25.58405113220215,-14.772929191589355,-18.737184524536133,-23.77301597595215,-8.906367301940918,-15.43901538848877,engine_idling
181,0.6084043979644775,0.0507067330181598,2306.721382701661,2562.0022523373373,4792.2971754807695,0.1084585336538461,-126.07931518554688,103.504150390625,-12.628887176513672,7.407529354095459,-5.9254913330078125,-6.599111557006836,6.8114166259765625,-4.405764102935791,-1.1951476335525513,4.6102614402771,-3.0115787982940674,6.674108028411865,-0.1703693717718124,6.059410572052002,-5.446424961090088,5.4213409423828125,-0.8235692977905273,3.081518173217773,-3.9218242168426514,-0.859657347202301,engine_idling
182,0.5595253109931946,0.0449001230299472,2996.157609596868,2809.6963120347427,6422.691932091346,0.1305926983173077,-153.05105590820312,65.36194610595703,-3.442969799041748,35.928443908691406,9.580787658691406,10.62851619720459,9.144916534423828,11.33631706237793,-0.2469604462385177,9.57027816772461,0.2264647781848907,4.509327411651611,-7.290796756744385,1.6546262502670288,-2.619783401489258,3.3003807067871094,-1.9060724973678589,2.127086639404297,-4.457069396972656,3.7240548133850098,engine_idling
183,0.5180264711380005,0.0430342368781566,1803.0035852508831,2113.50967121556,3596.790301983173,0.088018329326923,-159.2299346923828,127.21559143066406,-17.122268676757812,8.51209831237793,-6.931118488311768,4.313258647918701,-9.364739418029783,9.89639377593994,-2.4257094860076904,0.3523325622081756,-3.2420363426208496,-3.925125598907471,-10.88930320739746,-1.2509788274765017,-3.1174540519714355,4.050325393676758,-2.309915781021118,4.0742950439453125,-2.987262487411499,-0.4725614190101623,engine_idling
184,0.4527841806411743,0.1080337837338447,1599.8239422500503,1636.4851443067812,2764.117901141827,0.0952561598557692,-116.80581665039062,140.40896606445312,-50.69677734375,4.705284595489502,-9.453865051269531,16.92312240600586,7.393769264221191,11.716971397399902,0.3652346730232239,9.75037670135498,3.0953989028930664,3.8561313152313232,-7.164394855499268,5.908531665802002,6.698354244232178,3.290991306304932,-3.4438655376434326,10.455899238586426,2.671005964279175,4.238751411437988,engine_idling
185,0.5933498740196228,0.0357887744903564,1156.915020175031,905.4360636906856,1751.0635141225962,0.0829740084134615,-289.31695556640625,193.37437438964844,-111.82320404052734,-35.88754653930664,-55.56201553344727,-37.5738525390625,-34.841209411621094,-22.735130310058597,-40.1213493347168,-15.399735450744627,-28.30890274047852,-24.57462501525879,-19.039213180541992,-13.696890830993652,-24.910280227661133,-14.478065490722656,-18.83904457092285,-21.12158203125,-10.991145133972168,-15.07439136505127,engine_idling
186,0.5906909704208374,0.0159500148147344,1292.1776979579383,1040.446288510047,2162.5133338341348,0.0908428485576923,-363.5282287597656,174.42430114746094,-109.46070861816406,-20.22345924377441,-38.553466796875,-37.9096794128418,-35.47100067138672,-25.104145050048828,-42.91469955444336,-16.710941314697266,-25.708213806152344,-19.16441535949707,-19.696935653686523,-13.718451499938965,-21.978578567504883,-14.290325164794922,-21.231204986572266,-21.73470115661621,-9.430365562438965,-12.36746311187744,engine_idling
187,0.6118561029434204,0.1474691480398178,2125.2297371534014,2437.1847596840994,4743.6818284254805,0.0620154747596153,-60.7765007019043,103.10659790039062,-15.09202766418457,5.726720809936523,-0.8713584542274475,24.237260818481445,3.9400620460510254,7.514022350311279,10.424935340881348,10.336142539978027,2.1394331455230717,9.486076354980469,4.661441326141357,1.5575428009033203,-2.051157236099243,6.705509185791016,1.1291574239730835,1.2904409170150757,-1.115795016288757,5.498563766479492,engine_idling
188,0.6083817481994629,0.0510550066828727,1189.7002859694687,1542.364570075017,2373.290264423077,0.0365347055288461,-233.03753662109372,161.95849609375,-36.47016906738281,32.57872009277344,-24.443510055541992,31.230810165405277,7.10919189453125,14.055607795715332,22.03949737548828,15.93830394744873,-7.332694053649902,4.722920894622803,8.196481704711914,10.543323516845703,0.5909156203269958,6.515451431274414,6.322709560394287,11.617321014404297,-0.237771600484848,0.5152658224105835,engine_idling
189,0.5987582206726074,0.2409468293190002,1602.6607934785702,2002.9947593279912,3284.476036658654,0.0565354567307692,-33.295997619628906,128.34716796875,-23.530460357666016,20.78246307373047,3.637212038040161,20.361722946166992,4.763708591461182,9.832015991210938,7.216766834259033,16.640533447265625,7.077986240386963,11.439286231994627,-1.0464686155319214,4.934203147888184,1.735361099243164,5.780265808105469,-1.5108776092529297,1.7193963527679443,-10.362913131713867,-5.289855003356934,engine_idling
190,0.530002772808075,0.4110188484191894,2580.8933092203883,2377.129283491477,5669.195462740385,0.1149376502403846,56.03292465209961,102.62380981445312,-10.314953804016112,49.71912384033203,-29.29076194763184,20.84025001525879,-39.413124084472656,7.187166213989258,-23.445140838623047,-6.379062175750732,8.685474395751953,-13.552597999572754,4.159270763397217,3.717038154602051,-2.4137282371521,-6.819175720214844,2.84431791305542,1.8878653049468996,-4.990878582000732,0.1695355325937271,engine_idling
191,0.547464907169342,0.0351144336163997,1319.611088877066,1887.412035927237,3366.1365685096152,0.0254469651442307,-314.956298828125,120.1856918334961,-9.586406707763672,68.84002685546875,-2.323032855987549,20.97274208068848,14.91911506652832,17.452404022216797,6.430741786956787,13.988351821899414,1.7152653932571411,7.441839218139648,-6.547605514526367,4.719412803649902,-3.066099166870117,1.9098929166793823,-2.5594406127929688,-5.8720316886901855,-3.144423246383667,-3.2985498905181885,engine_idling
192,0.5558308959007263,0.0194797236472368,2027.0936110773823,2787.356773680488,5230.457261029412,0.0497041590073529,-311.01031494140625,89.2967529296875,21.925552368164062,36.691017150878906,21.5882511138916,10.133480072021484,11.2235107421875,15.637829780578612,5.171103477478027,7.999626636505127,-4.360917568206787,8.056904792785645,-2.0238192081451416,6.262300968170166,1.8131513595581052,5.546309947967529,2.6717634201049805,7.43848180770874,-0.0801010355353355,-0.3019366562366485,engine_idling
