,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
145,0.5778392553329468,0.056942842900753,3499.3308966353343,3011.5907995503026,7225.135028545673,0.1925668569711538,-130.7071533203125,54.67742919921875,13.459489822387695,18.06070899963379,4.948355674743652,26.294647216796875,8.596388816833496,27.72999763488769,2.9803450107574463,-5.6880784034729,6.272121906280518,11.573123931884766,-5.57170295715332,5.928135395050049,-4.945271015167236,2.1963465213775635,-5.893999576568604,-0.0398338176310062,-1.2505247592926023,-1.0766185522079468,jackhammer
146,0.5677956342697144,0.0582802705466747,4156.92470631672,3156.9362403379773,8079.1749924879805,0.2724271334134615,-116.3871078491211,36.50059127807617,11.298787117004396,8.57225227355957,6.602004051208496,26.73102760314941,8.860456466674805,29.83459854125977,2.096588134765625,-1.4082775115966797,4.773180961608887,16.778230667114258,-2.993670701980591,5.239923000335693,-4.067986488342285,1.4400689601898191,-5.991821765899658,-2.23294734954834,-1.6965601444244385,-1.0654665231704712,jackhammer
147,0.5102561712265015,0.0758194550871849,4053.4356613987065,3092.2457963614625,7846.160888671875,0.2302800958806818,-88.36548614501953,38.97092056274414,14.096962928771973,18.12220001220703,5.63859224319458,17.0479679107666,1.8673666715621948,23.656200408935547,5.729250431060791,-6.649132251739502,0.7698011994361877,10.903146743774414,5.744021892547607,8.066076278686523,-5.300458908081055,8.830465316772461,-3.9220337867736816,-0.6063340902328491,-3.927241563796997,-4.744739532470703,jackhammer
148,0.6041199564933777,0.0202845465391874,2123.244193130106,2533.7890703154235,5329.294118573589,0.0834173387096774,-256.0072937011719,107.18994140625,12.239526748657228,21.62586784362793,-1.799573302268982,25.638473510742188,-11.97804355621338,3.5384764671325684,-14.66707992553711,5.699508666992188,0.3295281231403351,-2.711301803588867,-1.171486735343933,3.970233678817749,-10.825047492980955,1.6477584838867188,-10.532015800476074,-6.38392972946167,-1.1068371534347534,-2.0604140758514404,jackhammer
149,0.5639973282814026,0.0391317643225193,2299.5925160988,2386.2434538987,4838.59356219952,0.0948467548076923,-169.00282287597656,98.5894546508789,-6.985044002532959,37.28093719482422,-5.790162086486816,8.981499671936035,-3.0761430263519287,4.816124439239502,-11.743342399597168,-3.678625106811523,-9.599983215332031,4.1240081787109375,-9.39872932434082,7.913459777832031,-11.790130615234377,-2.5082600116729736,2.364929676055908,-2.4381587505340576,-7.029540061950684,-6.863577842712402,jackhammer
150,0.6453638076782227,0.043303620070219,3478.447812357641,2614.4035165284704,6584.356595552885,0.2561448317307692,-112.83683776855467,47.78537368774414,-24.798555374145508,13.908939361572266,-11.13356590270996,7.410674571990967,-26.854877471923828,-3.540300846099853,-0.390478640794754,17.903974533081055,2.662791013717652,4.423722743988037,-0.1738469004631042,-2.5626220703125,-15.432330131530762,-0.3039261996746063,-5.439003944396973,-3.120360374450684,-3.66310977935791,-5.600303649902344,jackhammer
151,0.6473278999328613,0.0453698746860027,3380.728868180813,2606.474405357976,6551.5598707932695,0.2405461237980769,-108.3435516357422,50.68856048583984,-27.147294998168945,15.540833473205566,-4.544957637786865,9.438913345336914,-27.38085174560547,-2.815582275390625,-0.6784665584564209,16.578067779541016,0.2549751400947571,6.237341403961182,0.5700153112411499,-0.7140682339668274,-13.208526611328123,-1.1695479154586792,-4.323784351348877,-2.6873221397399902,-4.140594482421875,-5.922324180603027,jackhammer
152,0.6797797679901123,0.0442717038094997,3281.5767649508343,2586.9846610719737,6453.086876502404,0.2383638822115384,-110.68112182617188,55.280086517333984,-24.82477760314941,18.10321044921875,-10.014985084533691,4.419479370117188,-27.083799362182617,-3.587423324584961,-2.053501844406128,17.72745704650879,-2.172980546951294,7.31113338470459,2.532695770263672,0.5032624006271362,-13.29265308380127,-1.6738176345825195,-3.0246167182922363,-0.2631860971450805,-3.9814302921295166,-6.605533123016357,jackhammer
153,0.582775354385376,0.0287029612809419,1718.8140062011803,2445.407427655971,4230.19775390625,0.0533165564903846,-250.5064239501953,112.0976333618164,11.515144348144531,25.040264129638672,15.099960327148438,24.646352767944336,3.164447546005249,9.364310264587402,3.4841816425323486,6.509247303009033,-3.127269983291626,5.652211666107178,-5.57208251953125,-0.2389848679304123,-8.577726364135742,-3.1879684925079346,-0.1328486502170562,2.7178728580474854,-5.201701641082764,0.2811010479927063,jackhammer
154,0.5647373199462891,0.0332765504717826,1807.0674113944272,2545.1471934630517,4608.353928786058,0.0535682091346153,-238.46734619140625,105.88231658935548,16.4669132232666,28.114362716674805,14.986825942993164,27.23530578613281,6.828123092651367,9.252909660339355,2.989710807800293,2.743359088897705,-2.440232515335083,6.677597999572754,-8.96340560913086,-1.6206263303756714,-4.99025297164917,-1.318875074386597,-1.0844359397888184,-0.207973301410675,-4.456636905670166,-0.625365674495697,jackhammer
155,0.6299842000007629,0.0751864686608314,2223.0357021604555,2564.190085105052,5231.657339242788,0.0921311598557692,-109.6796417236328,99.60643005371094,-0.7715202569961548,22.90740394592285,8.363067626953125,20.29264068603516,0.6271384358406067,8.48176097869873,-10.031242370605469,11.982230186462402,-0.0068850736133754,4.405267715454102,-4.299813270568848,3.0446155071258545,-5.948983192443848,5.794349193572998,-1.4691506624221802,5.022381782531738,-2.0586013793945312,-1.4730197191238403,jackhammer
156,0.5973944067955017,0.0554325580596923,2512.9323969840825,2674.8200021762154,5900.263296274038,0.1117074819711538,-130.7530059814453,88.05152893066406,-2.254469394683838,22.30158233642578,6.506027221679688,23.800153732299805,0.617725670337677,10.132678031921388,-6.401469707489014,16.087190628051758,-1.3065454959869385,1.3353865146636963,-9.781885147094728,2.041712999343872,-2.9981417655944824,1.9053462743759155,-3.201838731765747,4.279734611511231,-5.679994583129883,2.658170700073242,jackhammer
157,0.6492131352424622,0.0778163895010948,2302.735822910213,2683.3590537444497,5646.502779447115,0.0843224158653846,-109.7882843017578,97.41582489013672,5.184003829956055,21.718935012817383,8.509008407592773,17.643630981445312,3.298243284225464,8.228699684143066,-11.020936965942385,13.980598449707031,0.2980353236198425,6.959844589233398,-8.052274703979492,1.4696263074874878,-5.4118757247924805,7.7569756507873535,-0.0337030999362468,7.653342247009277,-1.5464019775390625,1.7225760221481323,jackhammer
158,0.5881052017211914,0.0721922665834426,2323.1923033609287,2880.264108829221,6300.201134314904,0.0833984375,-138.31292724609375,100.39493560791016,17.39191246032715,10.469236373901367,19.003023147583008,19.99723243713379,-2.382912397384644,16.236560821533203,-7.131308555603027,14.521050453186035,-4.491004943847656,4.791786670684815,-6.197570323944092,1.506852149963379,-5.254412651062012,8.057966232299805,-2.766561269760132,4.538561820983887,-4.037726879119873,1.9342622756958008,jackhammer
159,0.6724767684936523,0.0890029594302177,2579.212687493414,2845.244653595731,6370.018404447115,0.0932204026442307,-111.38264465332033,85.21747589111328,4.908797264099121,15.970534324645996,17.12998390197754,23.874757766723636,-3.3587958812713623,17.324729919433594,-2.7251899242401123,18.431453704833984,0.94632750749588,7.322932720184326,-5.464396953582764,2.957810163497925,-2.7072908878326416,7.526211261749268,-1.0962177515029907,6.4456467628479,-4.055943012237549,3.2764968872070312,jackhammer
160,0.6062831878662109,0.0893188565969467,2745.1591937181497,2908.4452973998814,6629.824782151442,0.1067420372596153,-83.1741714477539,84.66815185546875,7.331572532653809,13.724326133728027,17.11687660217285,22.64337539672852,-9.353330612182615,11.336204528808594,-4.1503095626831055,14.012723922729492,-3.9057583808898926,2.270012617111206,-6.267098426818848,3.3291027545928955,-1.8653768301010127,3.58850622177124,-2.7062296867370605,10.243505477905272,-0.1584134846925735,2.717604398727417,jackhammer
161,0.6400586366653442,0.0786634758114814,2598.518709528615,2891.129217131557,6396.272348257212,0.0959247295673076,-112.0019989013672,86.58063507080078,13.957972526550291,18.940433502197266,8.143445014953613,25.78594970703125,5.706369400024414,11.621430397033691,-7.218170166015625,13.393423080444336,-0.6634053587913513,2.7548937797546387,-8.680636405944824,-0.3758689761161804,-2.6644248962402344,7.017151832580566,0.9722221493721008,9.30029296875,-3.324869394302368,2.878026008605957,jackhammer
162,0.6384985446929932,0.1682783365249633,3880.561995471177,2987.187725701,7606.897638494318,0.27021484375,2.597693681716919,35.19426345825195,-4.497354507446289,7.764761447906494,-13.364919662475586,-5.700442790985107,-27.67842483520508,-10.472824096679688,-26.085607528686523,-16.255207061767578,-16.924671173095703,-7.851071357727051,-16.737688064575195,-11.711776733398438,-22.85692405700684,-14.155936241149902,-24.53680229187012,-2.8680200576782227,-8.617558479309082,-7.669138431549072,jackhammer
163,0.51674485206604,0.0811453312635421,2039.141983978163,2519.282772392931,5493.782677283654,0.082549579326923,-124.58172607421876,111.1242904663086,12.272624015808104,20.247013092041016,-7.393219470977783,30.844350814819336,-5.147648334503174,16.67850112915039,-6.15764045715332,4.267168521881104,-4.922990798950195,-1.630472183227539,-4.878750801086426,0.9835662841796876,-6.106380462646484,-0.1006521955132484,-9.092655181884766,7.269597053527832,-7.804707527160644,7.065373420715332,jackhammer
164,0.4591522216796875,0.0891313105821609,2034.261195415295,2509.982387408877,5345.203575721154,0.0687537560096153,-121.2291488647461,111.75238037109376,10.407950401306152,14.004712104797363,-10.013309478759766,29.079708099365234,-8.168996810913086,13.915936470031738,-6.633108139038086,3.8021774291992183,-5.49582576751709,-1.1203393936157229,-9.14115047454834,1.3640087842941284,-4.394071578979492,-0.1444912552833557,-7.140074729919434,1.855118989944458,-6.341300487518311,4.095300674438477,jackhammer
165,0.5203232169151306,0.0955445170402526,1256.127334426387,1942.88826535806,2190.009577824519,0.0443960336538461,-153.5575714111328,149.92250061035156,14.7909574508667,15.290932655334473,-3.437186479568481,12.54428482055664,-11.06347942352295,-2.280635118484497,-6.8677825927734375,11.76423168182373,-9.048306465148926,1.6556967496871948,1.937693476676941,5.368506908416748,-3.4741733074188232,-2.6882007122039795,-5.255122184753418,3.2137720584869385,-6.168952941894531,2.3981220722198486,jackhammer
166,0.6065283417701721,0.0297956429421901,1642.8899707481344,2354.19110445482,3770.546687199519,0.0607309194711538,-240.63772583007807,131.29100036621094,23.575218200683597,17.54153823852539,-7.296623706817627,2.280010223388672,-13.941625595092772,-2.6011338233947754,-7.39197301864624,4.649819850921631,-8.95394515991211,2.15470027923584,-0.4732731282711029,1.19940984249115,-0.7879042625427246,-2.4925179481506348,-5.560311317443848,3.099824905395508,-7.185154438018799,2.6104519367218018,jackhammer
167,0.5888356566429138,0.037110298871994,1664.8930459091723,2282.18357429896,3693.5240760216343,0.0583383413461538,-207.21463012695312,128.88600158691406,10.374049186706545,15.104238510131836,-6.900463581085205,4.940362453460693,-9.261592864990234,-2.352412223815918,-10.602043151855469,6.752410411834717,-6.496903896331787,-0.327380359172821,-4.028391361236572,3.847601890563965,-6.591168880462647,-0.6850653290748596,-6.818230628967285,2.253822326660156,-5.958023071289063,6.413514137268066,jackhammer
168,0.5799212455749512,0.0641425028443336,4045.472483779596,2645.4298070218524,6954.644869290865,0.3525691105769231,-78.38595581054688,33.68538284301758,-7.4116010665893555,24.991117477416992,-9.45400047302246,30.62480926513672,-12.817155838012695,11.780389785766602,-10.819574356079102,4.484897136688232,-1.616604208946228,1.371020793914795,-3.511876106262207,1.699828863143921,-1.0669090747833252,0.0650076791644096,-1.7881263494491575,4.060997486114502,1.860237717628479,3.1996548175811768,jackhammer
169,0.5827581882476807,0.0576367974281311,4092.359615757542,2728.545052610267,6988.104154146635,0.3434420072115384,-91.53511810302734,35.09370422363281,5.9372172355651855,30.71837043762207,-10.429991722106934,29.34939193725586,-13.711740493774414,9.161458015441896,-10.40835189819336,4.512968063354492,-2.7442526817321777,0.4705757200717926,-0.9054463505744934,3.798499584197998,-3.2080867290496826,-1.2906588315963743,-1.9441297054290767,4.799707889556885,1.0458333492279053,6.881677150726318,jackhammer
170,0.5241211652755737,0.0786257460713386,4087.53825774042,2586.272877807256,6897.913161057692,0.3733360877403846,-66.61588287353516,33.11764907836914,-5.652194499969482,27.943227767944336,-16.442148208618164,29.2675895690918,-14.796202659606934,9.964237213134766,-10.420827865600586,4.421975135803223,-2.624265432357788,2.724278926849365,-0.6079577207565308,1.2648667097091677,-6.183760166168213,-0.3085756003856659,0.2261865735054016,0.6339206099510193,1.155640721321106,6.032115936279297,jackhammer
171,0.5573215484619141,0.0621936284005641,4187.748826648716,2744.3542860016278,7137.097355769231,0.3565392127403846,-81.44881439208984,34.95232009887695,5.21040153503418,22.99807357788086,-12.293575286865234,29.727222442626957,-13.147619247436523,12.342677116394045,-11.911322593688965,2.6470134258270264,-2.8210372924804688,-1.0361590385437012,-6.643835067749023,2.1215786933898926,-3.2334847450256348,-0.6909042596817017,-1.6757804155349731,4.311139106750488,4.873602867126465,4.323241233825684,jackhammer
172,0.6249256134033203,0.0513312146067619,4178.573931784962,2767.9251363982626,7058.5011643629805,0.357861328125,-103.4126968383789,36.15518951416016,8.216992378234863,26.92502784729004,-8.040196418762207,31.01072883605957,-17.06706428527832,9.89033031463623,-13.374040603637695,3.293894052505493,0.1254780143499374,1.1808876991271973,-2.237852096557617,3.297243595123291,-1.366194725036621,-1.9671674966812132,-1.221191167831421,4.5496931076049805,0.95962792634964,8.158489227294922,jackhammer
173,0.6209637522697449,0.0829356983304023,2555.0988673516244,2550.956586340843,5437.0509690504805,0.1008263221153846,-101.16858673095705,83.54483032226562,-4.0618391036987305,39.64918899536133,-10.125131607055664,16.793371200561523,3.0609776973724365,16.84874153137207,-2.42868709564209,8.336716651916504,-4.1126813888549805,14.41000270843506,-1.2772661447525024,13.52962589263916,-4.185884475708008,3.1635634899139404,-3.6082980632781982,6.2069091796875,0.3360798060894012,10.107695579528809,jackhammer
174,0.6733747720718384,0.0503685027360916,1716.8317865087856,2132.906607691313,3149.893517127404,0.0929912860576923,-153.98890686035156,138.1106414794922,-11.630401611328123,-4.091700553894043,-0.083651028573513,-4.027263164520264,-1.842760801315308,2.371828079223633,3.0870361328125,-5.609245777130127,-15.802289009094238,3.787156105041504,-0.5382304191589355,2.570821523666382,-9.5966157913208,8.675285339355469,-1.5579828023910522,-5.564900875091553,0.4550433158874511,1.3051135540008545,jackhammer
175,0.6648869514465332,0.0991232097148895,2834.5743316403523,3171.880527019944,7130.616021925403,0.1272996471774193,-91.051513671875,86.70277404785156,32.95838928222656,18.698442459106445,5.851245880126953,5.346857070922852,-0.7587963342666626,-4.736593723297119,7.974378108978271,-0.7808758020401001,-11.014102935791016,1.99541449546814,-1.868780255317688,1.8508689403533936,-9.727681159973145,3.1965255737304688,-3.3558249473571777,-5.037201881408691,-2.018932819366455,3.023366451263428,jackhammer
176,0.6341193914413452,0.1792086511850357,3904.262556057313,3292.873449403982,8453.604266826924,0.2429048978365384,18.81525611877441,51.13859558105469,18.881681442260746,26.87255096435547,14.885161399841309,-3.69687819480896,-12.970800399780272,-14.0032320022583,5.061194896697998,-2.590595006942749,-11.386923789978027,4.592008113861084,-4.277439594268799,1.5388637781143188,-5.26108980178833,-1.221826195716858,-2.0460219383239746,-3.558795928955078,-10.555780410766602,3.3365211486816406,jackhammer
177,0.5164939165115356,0.0607072189450264,4402.684112839123,2573.4744428354043,7288.90643780048,0.3658616286057692,-101.8050308227539,-2.886944055557251,-33.79490280151367,20.18675804138184,-6.112264156341553,11.029077529907228,-4.491179943084717,4.036240577697754,-7.00676155090332,9.541548728942873,13.081961631774902,2.933133125305176,-10.32026195526123,3.3953473567962646,0.318461537361145,-3.986983060836792,-10.322267532348633,-1.141252517700195,-1.1973508596420288,11.40851879119873,jackhammer
178,0.5631970763206482,0.0477941073477268,4148.213739654044,2581.8448759687813,7049.805063100962,0.3410569411057692,-108.66917419433594,14.847256660461426,-32.10228729248047,10.430804252624512,-17.683691024780273,13.641016960144045,2.690723657608032,6.739890575408936,-7.996232509613037,3.8622541427612314,5.84243631362915,9.22008228302002,-2.242363929748535,-2.762882232666016,-2.238356828689575,-12.0704984664917,-6.267866611480713,1.0173622369766235,1.7395908832550049,12.12812328338623,jackhammer
179,0.4209268391132355,0.0926489755511283,4814.5509407929285,2762.3189138560447,7974.573317307692,0.4936673677884615,-68.99403381347656,9.136725425720217,-7.746077060699463,11.865918159484863,-11.96230411529541,5.607593059539795,-11.775541305541992,7.189310550689697,-9.10916805267334,-6.345839977264404,-15.082234382629396,7.777335166931152,-22.28004264831543,3.811978578567505,-15.68911838531494,-0.0473705865442752,-2.034653663635254,-3.76053786277771,8.199620246887207,-3.7871344089508057,jackhammer
180,0.4453566074371338,0.0097667770460248,1186.7879303277143,1805.82550411996,2587.0487154447114,0.0309194711538461,-413.0735473632813,133.9794158935547,-16.619739532470703,33.3621826171875,5.268661022186279,28.32416534423828,15.976649284362791,23.01403045654297,12.063712120056152,12.971062660217283,2.104008674621582,9.641550064086914,-1.2404531240463257,2.824225902557373,-7.407526016235352,-0.22515369951725,-6.066483974456787,0.355699211359024,-8.364229202270508,-3.2690505981445312,engine_idling
181,0.4884857833385467,0.0146917309612035,1067.7002534805054,1786.2402305673563,2345.8768404447114,0.024658203125,-403.92236328125,129.74513244628906,-10.42605972290039,34.80405044555664,8.830577850341797,29.657827377319336,17.34551239013672,24.53087615966797,15.287442207336426,14.579380989074709,4.435925483703613,9.423490524291992,0.7161324620246887,4.44782829284668,-4.615719795227051,0.0970327854156494,-2.109665632247925,2.738745212554932,-6.308279037475586,-1.9837554693222048,engine_idling
182,0.5285153985023499,0.0084038292989134,1183.701340972359,1761.7495362589575,2590.6099759615386,0.031494140625,-414.7785339355469,139.53091430664062,-18.69061088562012,34.77767562866211,1.0215781927108765,26.342479705810547,15.253894805908203,23.4696044921875,12.830538749694824,13.532963752746582,-0.3735943138599396,6.547788619995117,-5.244086265563965,2.493424892425537,-6.534823894500732,-0.1433331370353698,-6.292675971984863,-0.1612255722284317,-8.922575950622559,-1.8509905338287356,engine_idling
183,0.5417309403419495,0.0132620511576533,1097.406808485017,1751.1023148509548,2407.412109375,0.0287034254807692,-392.7482604980469,135.7937469482422,-13.734301567077637,34.59589767456055,5.052378177642822,29.279529571533203,16.947301864624023,21.415685653686523,14.573341369628906,12.930224418640137,4.115390300750732,7.604307651519775,-3.6660192012786874,2.129281759262085,-4.12226676940918,-0.0991091504693031,-2.730869770050049,0.4008071720600128,-4.514887809753418,-1.275849223136902,engine_idling
184,0.5564245581626892,0.0460206195712089,2870.273042856317,2943.526740514918,6545.182729867788,0.1235314002403846,-164.09654235839844,77.09520721435547,20.43824958801269,13.003457069396973,-18.44880485534668,9.48678493499756,-0.8948820233345032,16.16412353515625,-0.1712756752967834,6.639607906341553,2.2261314392089844,9.819296836853027,4.930304050445557,8.516740798950195,8.479413032531738,13.905025482177734,-1.3157405853271484,9.548996925354004,1.82685387134552,8.664947509765625,engine_idling
185,0.5546653270721436,0.0457274056971073,2906.017636342412,2923.4986789785307,6514.539325420673,0.1322190504807692,-159.45494079589844,73.94371795654297,16.86557960510254,14.8350191116333,-18.245410919189453,10.85031509399414,2.3555705547332764,15.018342971801758,-4.22119140625,6.45267915725708,5.271790981292725,12.87645435333252,8.195182800292969,10.150769233703612,8.666495323181152,14.567097663879396,-1.1197357177734375,7.135555744171143,1.9972681999206543,8.109100341796875,engine_idling
186,0.4629748165607452,0.1126862615346908,1891.144664156573,2810.9171023945564,5593.912071814904,0.0281850961538461,-200.11676025390625,79.28629302978516,29.908477783203125,22.65233993530273,14.337648391723633,31.573659896850582,15.946769714355469,41.2511100769043,8.757979393005371,11.212657928466797,20.260276794433597,18.0810661315918,-7.865779876708984,18.645044326782227,3.2094390392303467,-6.288766860961914,-20.23434066772461,12.556836128234863,2.376235246658325,-2.050665855407715,engine_idling
187,0.5167734622955322,0.0402709320187568,1121.8250181481492,780.7190467258729,1639.5877779447114,0.0888408954326923,-291.96142578125,211.00445556640625,-113.8181381225586,-45.70917892456055,-46.284122467041016,-23.62882804870605,-37.68095397949219,-21.422441482543945,-38.56411743164063,-15.940255165100098,-27.162363052368164,-24.58222198486328,-19.43659019470215,-12.643630027770996,-21.98582649230957,-18.578393936157227,-17.247880935668945,-22.482770919799805,-6.494375705718994,-17.04812240600586,engine_idling
188,0.5180109143257141,0.0423603579401969,1135.6651522337522,804.8375686707557,1675.1175631009614,0.0888746995192307,-281.63970947265625,210.2985382080078,-112.62191009521484,-42.82497024536133,-42.206764221191406,-21.226238250732425,-36.39126586914063,-17.80008888244629,-37.32916259765625,-14.382171630859377,-27.88329315185547,-23.46120834350586,-19.02706527709961,-12.30587100982666,-23.08615493774414,-18.51740074157715,-18.67194557189941,-22.82329559326172,-7.998831748962402,-18.13884925842285,engine_idling
189,0.5644863843917847,0.2031712979078292,1066.06198394593,1643.3241132821645,2258.418907752404,0.0348858173076923,-98.1121826171875,156.48097229003906,-7.420578002929687,41.74367141723633,16.828506469726562,9.67816925048828,-13.836745262145996,10.4561185836792,6.505847930908203,4.427356719970703,-0.4612731337547302,8.75880241394043,-3.261560201644897,5.566315174102783,2.934120416641236,8.178447723388672,-3.9727041721344,2.542067766189575,3.173373222351074,6.566137790679932,engine_idling
190,0.3837139308452606,0.1023426055908203,852.5252817759767,1351.9838795160658,1536.8081430288462,0.0347017728365384,-205.733642578125,172.09793090820312,4.861426830291748,57.45571899414063,12.0556058883667,11.961224555969238,-1.6859290599822998,-10.550216674804688,-32.8912467956543,-3.869163036346436,3.946026563644409,11.877724647521973,-4.3918304443359375,9.282072067260742,-1.4719573259353638,5.212576389312744,4.131268501281738,8.384699821472168,-4.985546588897705,-3.260242223739624,engine_idling
191,0.3397624492645263,0.1028115227818489,884.4235751421222,1391.2508211657678,1684.0621243990386,0.035693359375,-206.5635528564453,168.09092712402344,4.619815826416016,59.74934005737305,13.443714141845703,9.10714626312256,1.19806706905365,-7.819347381591797,-33.06779479980469,-5.076806545257568,2.165076971054077,10.81957721710205,-2.849783182144165,10.506636619567873,-1.1613625288009644,5.201363563537598,5.744669437408447,10.047618865966797,-5.86167573928833,-5.365266799926758,engine_idling
192,0.2893115580081939,0.2130286991596222,735.684025356565,1523.2727746862256,1062.4979341947114,0.0176682692307692,-178.134033203125,160.89453125,26.457624435424805,31.144407272338867,7.076141834259033,23.58784294128418,7.344254970550537,14.159733772277832,3.16394567489624,10.173686981201172,-2.130385160446167,10.00377082824707,1.3096740245819092,8.57278823852539,-4.109550952911377,2.9265856742858887,-5.701263427734375,-7.744439601898193,-8.388555526733398,-9.157140731811523,engine_idling
193,0.5048667788505554,0.0761064440011978,1621.2831176743905,1761.4965369743031,3015.890737680289,0.0886831430288461,-148.8328399658203,135.87449645996094,-41.716495513916016,16.563575744628906,-4.352572917938232,11.1485595703125,9.045336723327637,14.592079162597656,3.008453369140625,12.46547031402588,2.264207363128662,7.684225559234619,-5.237229347229004,2.448747396469116,4.514758586883545,4.443593502044678,-3.086519956588745,7.930356025695801,-0.8279069066047668,3.935223340988159,engine_idling
194,0.6846856474876404,0.0291239116340875,1490.715842532808,1888.5981659121144,3166.788799579327,0.0391338641826923,-272.6112365722656,129.96697998046875,-30.088029861450195,30.50762939453125,5.426016807556152,10.246532440185549,8.545971870422363,12.803059577941896,-1.2895989418029783,17.43093490600586,3.153946876525879,5.398646354675293,11.599666595458984,6.666548252105713,2.125683546066284,7.69419527053833,-3.041431188583374,9.113506317138672,-0.636756181716919,2.1004762649536133,engine_idling
195,0.6973601579666138,0.0222348403185606,1197.2706266921882,1825.01807140669,2682.7886493389424,0.0252140925480769,-329.6434936523437,136.26388549804688,-14.280052185058594,39.53334426879883,10.841829299926758,11.17888641357422,6.413060188293457,20.672998428344727,1.9399720430374143,12.486167907714844,3.2664568424224854,7.32916259765625,6.318588733673096,5.916560173034668,6.570489883422852,9.760910987854004,-3.265011548995972,8.629737854003906,-1.7935553789138794,1.5946948528289795,engine_idling
196,0.6884302496910095,0.0774322599172592,2228.429355539634,2716.766651210266,5194.553973858173,0.0585787259615384,-166.55636596679688,85.47647094726562,2.996349573135376,32.239952087402344,11.65339183807373,29.203184127807617,30.434009552001957,12.923297882080078,4.00157356262207,0.063847117125988,4.813504695892334,-3.866459369659424,-5.195286750793457,-0.6566601991653442,-3.951332330703736,2.6084628105163574,-6.068183898925781,2.210612535476685,-6.617886066436768,-0.4428026676177978,engine_idling
197,0.7157337069511414,0.0330421812832355,2161.950232469707,2652.340995331079,5022.61962890625,0.0571852463942307,-254.9632873535156,85.61986541748047,0.4019616246223449,33.981056213378906,12.221850395202637,30.03288078308105,29.283945083618164,14.011761665344238,5.496357440948486,1.6424919366836548,2.7498672008514404,-2.756256580352783,-4.287278175354004,0.2352318167686462,-3.5934009552001958,1.814943790435791,-8.268463134765625,0.6578195691108704,-7.086109161376953,-0.1811273992061615,engine_idling
198,0.2836742699146271,0.233969435095787,2736.1250328683545,2767.508818745856,6054.225698617788,0.1053410456730769,6.53640604019165,76.64705657958984,3.4411330223083496,28.404525756835938,2.6903133392333984,4.206125736236572,-10.144914627075195,-1.7862282991409302,-11.699284553527832,-1.748920202255249,-1.4348175525665283,-4.05937385559082,-5.2740478515625,0.3509753942489624,-4.2287139892578125,0.5021293759346008,-6.130358695983887,2.4880409240722656,-1.5410921573638916,3.300999641418457,engine_idling
199,0.5095617175102234,0.0767233073711395,2831.987724027562,2656.02678668547,5909.456317608173,0.1639798677884615,-60.317832946777344,81.07899475097656,-10.025642395019531,14.286417961120604,-14.451515197753906,4.271613121032715,-6.842898368835449,0.3128858208656311,-4.451163768768311,7.305974006652832,0.5917487740516663,6.52522611618042,-9.370894432067873,1.2215521335601809,-4.762494087219238,2.678347110748291,-4.202698707580566,1.9163827896118164,-0.1751610338687896,1.7489330768585205,engine_idling
200,0.5711930990219116,0.0517191886901855,2903.1716183181625,2670.699558827638,5972.647986778846,0.1770244891826923,-95.82505798339844,79.69047546386719,-9.150276184082031,12.577229499816896,-15.81955909729004,8.200540542602539,-7.884670734405518,2.795788526535034,-2.8620009422302246,3.901172399520874,2.045717000961304,8.385847091674805,-12.326688766479492,-0.0979874953627586,-2.7959275245666504,4.944090366363525,-2.293388605117798,0.7022334337234497,-0.14460389316082,-1.142980694770813,engine_idling
201,0.6010270118713379,0.056379560381174,1096.1637890878872,1930.033765359673,2074.806941105769,0.013916015625,-281.45782470703125,137.7457275390625,5.803081035614014,14.980554580688477,5.348059177398682,23.02202606201172,2.3289108276367188,15.34371280670166,8.935659408569336,12.65774154663086,7.003149509429932,8.36727523803711,4.320282459259033,11.553868293762209,5.243722915649414,5.81191873550415,-0.9053831696510316,8.732938766479492,1.8801443576812744,9.54377269744873,engine_idling
202,0.6492172479629517,0.0809891074895858,2958.176718901893,2769.994496922986,5969.914926382212,0.136846454326923,-77.09712219238281,73.76512145996094,-6.041805267333984,21.3492374420166,-2.767974615097046,12.684717178344728,-2.183288812637329,-3.666811466217041,4.662591934204102,7.211343288421631,9.384684562683104,-0.8554456233978271,-1.499175786972046,2.8111228942871094,-12.72804832458496,4.086400985717773,-3.0992238521575928,11.315592765808104,1.907515048980713,-0.9423932433128356,engine_idling
203,0.5972092747688293,0.0744059085845947,2969.2067605597963,2762.094460584768,6074.4337815504805,0.1564378004807692,-67.4461898803711,77.10987091064453,-7.230973720550537,13.09518814086914,-6.3951520919799805,14.962103843688965,-1.209674596786499,-1.617032766342163,-0.4453350305557251,-0.7454948425292969,3.5400612354278564,0.6229725480079651,-3.314176559448242,2.1935434341430664,-8.877615928649902,9.089919090270996,-2.554205894470215,8.8938627243042,0.506479799747467,-0.6060793399810791,engine_idling
